20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですが	ええああ女子
もー自分ががんばれということだと思うんでね	そうなんですよね
まそれは	っふふふ
特別なことは何もしないんですが	あっそうですか
このおー緑なすえー水滴る日本に彼らも帰れて	へえ
ほんとにいい気持になりましてね久しぶりに	へえ
自重自重なんて自分で言い聞かせながら歩いていたぐらいにまー嬉しかったですね若かったと	素晴らしいですね
あの鉄道関係のえー仕事がしたいなと	あー
遊びを覚える頃は	あはい
えーと19から始めて35まではあのー	そんなにもええ
一つは	一つは
この麻雀は学生時代に	ほうええええ
お正月のあの挨拶状ですかそういうのも	あ
私自分で学校に行ってお勉強したわけではなくて本を買って独学で60の	難しいですねー
早くあたしの手から孫ちゃんが離れるようにっていう	えーでもちょっとさみしいかも
今の子供さんたちは全くこういうようなことは	そうですね
手術そのものが物凄く怖いわけですね当時は	ええそうでしょうねー
ひら	ちっちゃい
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができたことが一番嬉しかったと	それは良かったですねー
あのーそれこそ足も短いし	そんなー
遊びに	おじいちゃんとこに
あのーレポートにも書いたんですけども	あはい
それがすばすべて結果としてそのたびそのたびでしたけどすべてうまくいったっていうのが私と	すごーいですねやっぱりちが
大掃除とそれから片付けることを	そうですねー
現在タイチェンマイにえー約十一年程おー移り住んでいる	はー
き木登りをしたりもー	うーん
ボールだけは手に入りましたけど	あー
そういうものに物凄く感激をして	秩父宮
すみません	す
やっぱあの	あ
ほんとにえー小学校の始めの頃から幼稚園の頃なんかはなりたいなーと	そーですねー
小田急線は代々木上原でございますが代々木上原から小田急線に乗って新宿に出まして新宿から	から
ひとつづつ国を大きくしていくとかそんな	はぁーそーですかー
まー再会できる	あー
会社に入ってから高校ですね高校から会社大学行って大学ん時はあんまりしてませんけれどもテニスですねテニスを	テニスなんですね
あの今度婦人服を作るほうにお勉強を	そううーん
そうだなーと言って同意をしてくれ	はいそうですね
ずーっと色んなことをやってきましたあとー	そうですね
色々あの	そうでしたかね
古風なことが好きです	あっそーですかー
出張のときは必ず日本の場合は旅館に泊まるというのがその時の	そうですか
と一緒に本を見たりなんかしてやっぱり一番本ですね本で色んなあの小さい時に折り紙とか	折り紙とか
一生懸命リハビリして歩けるようになってお仕事もできるようになって今はお仕事を頂いてお仕事してる	良かったです
わーわたくしのことを	ふーん
4かぐらいは	はい四日も
いうような	おもしろそー
みんな終えたような	えっ
亡くなってしまいましたけれども	はいえーお父様が
あのーないですね今の	あっ
えーと最近うれしかったことは	はいなんでしょうか
はは母の兄なんですが	あそうなんですか
一般的にいうはらちがいの子供が	あー
おーとってもですけどまー	そうですよね
あのーあちこち動いて	へえ
あの英会話を	ふへ
絵があるんですがそれに	あはい
その先生について教わりまして	あっそうですかー
えーそのところにはえー時々あさりなどがありましたので	あそうなんですか
えー駅員さんに聞いてえー2	大変です
今に至っております	はいいえいえ希望の会社に入られたから
お料理屋さんになりたかったんですけどそれはわたくしのうちがお料理屋	はー
えー必ず仲良くはなることができる	あーそっかー
あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで男の子が	そうですか
なるだけ	あそうですか
その先生はなんともう80超えておられてね	80歳を
ただ1番嬉しかったというか	あはい
もう全面的にしていただきたいともう常々思ってます	そうですよね
今年中には何とか一千か所に	ああ
えー私と歳の差がねえー離れてるし	はいうーん
四歳の時亡くなりましてそれまではまー学校卒業してから	そーでしたかーはい
十人ぐらいで乗れるようなやつを持ってましたでそれはあのーごく最近までやってたのでまそれはあのーずぶ濡れんになることもないので	ないうんクルーザーは
あの出てくださいと	んー
そして登りたいという人を一緒に連れて行きたいです富士山に登ると仙人になったような気になります	あー行ってみたいです
そいで仕事ですが	そうなんですね
食事もトイレも全部自分で	あっ
女ばっかりだったんですけども	あそうですかええ
えーと学校の先生になりたかったですね	そうですかー
先ほども	趣味は
おばさんは世界でたった1人だよって何が	へえ
あのあたくしの小さい頃はなにになりたいとかっていうのはあまりか聞かれた	うーん
学校にずーと小学中学から	あ凄い優秀
続けております以上です	その通りだと思います
インタビューにおこお応えしている	ええええうんはいはいいはい
思ったよりもあの早めにあの退院ができた	はっ
えー縄跳びとか羽根つお正月は羽根つきとかあとは	羽根つき
あたくしは	ええ
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができた	あー
孫ちゃんたちに教える	ええええ
えー駒回しですね駒回しとかめんこって	ええこま回し
軽井沢そのものでしたかちょっと覚えてないですが順次降りて連絡板を見てそこに何か書いてあるだろうと	でもうーん
いい人と出会えたことですね	はいそうですかー
えー非常にあのー友人関係も増えるし	ええそうですね
そういう道に	デザインとか
あのー絵手紙の初級コースという	へー
そういった遊びも	へえ
えーはじめの	園芸ですかうん
可愛い子だなーってあのま子供らしい女の子だなって思っておりましたで1年近くたってどうしてもその子のことが忘れられなくて	あーはい
別れ際にえーメモだけ渡しました	へぇーあーそーですかー
その女の子がまちょっわたくしと初めてわたくしがその子に初めてあった時は小学校2年生の	あはい
夏には	夏には
だったし	すごいことだったんですねー
新宿5丁目っていうあの地下鉄まで自転車で来ました	自転車で
カラオケ仲間とか	はぁー
みんなを引っ張っていく	ですよねー
つらいことも	あはい
お絵かきですよねしたりして遊んでおりました	わー楽しかったですねー
友人があー参加してくれた	参加された
お手前も違いますけれども毎年京都のくろ谷さんのお寺に行って	はあ
始めましたあーゴルフが	はーそうなんですね
生き甲斐に感じております	うーんねー素晴らしいですねー
お母さんが子供を連れてきた	あっ
描いてまーなんとかね先っぽだったんですけども	あおばさはいほーん
一人で全部ケアしなくちゃならないってことを自覚しておりますので	あーそういうことですね
友人と	あはい
いうことを再三言われましたけども一生	そうなんですか
えーあの当時は大学三年春が就職試験だったんですが	そうです
それを日本でその車を売りたいと	あ
えー毎日にちにちが充実した楽しく	充実してますよね
あのーどういう風になりたかったっていうなりたいっていうのは将来の希望とかトークっていうのがないような気がして	そうですかー
えー英語を覚えていきました	はあ
英国商社にいまして	はいへぇー
あのー捕虜ごっこなんつって	えー
あのー金戒光明寺というお寺なんですけれども	金戒光明寺
えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれをどんどんあの今のあれは棒高跳びですか	はい
あのー立場だと	弁護士さん
将棋を	ええ将棋をええ
時間前に	そっか
毎日そんなことをしてもう遊んでました	友達と
農家なんですけど奉公に出されました	あーそーなんですね大変でしたねー
じじいの	皆さんの
まーその当時は誰でもアメリカに行くと	うーん
ふたり向こうのふたりの気持ちと私のふたりの気持ちがぴったり	そうですね
体力が衰え飛ばなくなり	うーん
そうに	へー
飛行機に乗っての出張ちゅうことはなかったですから	あー
降りてそいでここまで	あはい
行ける自信がちょとないんですけども行ける	いやいやそんなー
という事は	あー
治るようなことがあれば	そーですくねー
そうによく高校になってまでもあんた先生みたいとかなればいいじゃないとかなんか	あー
全部埋めろということではないと先生から言われたのでね	あーなるほど
えーまだ貧しかった時代でございます	大変な時代でしたよね
あのージャイアンツ	あー
あそれはちょっとわたくし	そうですよねー
新宿のから大江戸線で	ああはい
じゃんけんぽんして勝った人がぐーっと手を広げて	あーそうなんですか
トライアンフは	あー
教わる	すごい
腕を使う仕事と	あっ
自重自重なんて自分で言い聞かせながら歩いていたぐらいにまー嬉しかったですね若かったという部分が大きいので	そういうことですね
ですけどね	はいお時間がそうですね
ヨットをやっておりまして	あーそうなんですか
お母さんに対する感謝っていうことだろうなと思ってそれはそれは一番嬉しかった	そうですね
ですから学校の	うん
いつも早出をするもので	30分前
一番したいことはパソコンがうまく使える	あー
あのーないですね今のところね	はー
なんか本当はあのー	いろいろおできになるから
し視察に来たことが	あ
のぞいて	えーあっそーなんですね
もっと足が丈夫だったらほんと船に乗って世界1周を	あーそうですかー
今私は一番	あー
えー最近ちょっとお友達が入院しましたのでお陰様で彼女がもう何事もなく退院ができたことが一番嬉しかったと思います	ほんとに
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますがまーお互いにかばいあいながら	はいんー
馬そりっというものがあっててね	あーはいはい
まーそーいうことが	そうですか
えーうれしいことでございます	はーそーなんですねーねおめでとうございます
だいたいそのぐらいです	はい
割と早くあの着いてしまいました	良かったですはい早くて良かったです
よれよれすると	むつかしいですよねー
いう事でしょうかはい	ないですかはいはい
打つ	はいへぇー
その中にプラスチックがあって	プラスチックですか
頃えー終戦をむ第二次世界大戦の終戦を迎えましたので	あそうなんですか
もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました	あっそーだったんですね
あの子供が大学に行ってましてその大学は家から	んー
自分勝手な	えーいやいや
と思ってるんですけど	そうなんですか
けして	先生になる
してえーせんだって	はあはあはあうん
色んなものを編んでましたんですけど	へえ
七号リールをセットできる大きいの今は亡き赤井電機	ええええはーはー
でね	あーはい
えーとてもとても辛いことが	へー
これをですね	えーいいなー
もー全く芸術性の	そうなんだ
あとはあー左上から右下に向けて斜めいっぱいにね	うんあ
ないんですねとにかく家族のために	はいしてあげたい
あのーどういう風になりたかったっていうなりたいっていうのは将来の希望とかトークっていうのがないような気がして突然何かの	ないんですねー
まーなんていうかにん人生って時々こうビューって自分の思っている以上に成果が出ちゃうようなとき	あーあーはい
ハンデーが8まで	ええわっ
ジェットストリームみたいな	あっ
でー	はー
兄弟3人で	ああ
一日に五千歩けと医者からはいわれたのですけれども五千歩歩くということは	ええ
そういうものあの自分自身でやっておりましたしあと陶芸とかもやっておりました	すごーい
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に	あー
いううー気持ちが強く大学受験についてはえー	大学受験については
まー嬉しいっていうのか楽しい	なんですか
まーなりたいということであれば	はいなりたいことは
えー大学を卒業して就職してから始めたんです	えーあっそうなんですね
やらせてくれってあの言ったんです	あはは
たり今はあのわたくし同年齢になりますと千円で観られますので	あそうですね千円で見れる
私から見た孫が大学に入ったという	あー
肝臓の権威っていわれるぐらいの大先生に	そうなんですか
河田っていう場所まで来て	そうですね
良かった嬉しかったと思っております以上です	良かったですねはい
あの徒歩にて	あ徒歩でいらしたんですね
きたんですよね	続けられたんですもんねーふーん
四国の八十八か所のえー	あー
今は今でしたら大丈夫と思うんですけれども	はーいえー当時は
とってもとっても宝物にかえられないぐらい嬉しいです	ねー羨ましいわー
きょう	急にだと
大事にしてくれたと思います	はいそーですねー
それから縄跳びをしたり	あー楽しかったですね
えーようやく	そうですかええ
緑のものをたくさん植えて	ええ
まパイロットになりたかったんです	あーそーなんですかー
止まってるボールを打つのがこんなに難しいもんかと	ふふほんとに
輸入ができなかったので	へーとらいあんふ7台
まー色んな事が	そうなんですねうんうんうん
親御さんの	うーん
あのーわたくしはですね歩くのが得意なんですね毎日一万歩以上	あっ
カルダンさんンのジャガードの	さっきのはい
ものすごくあの難しい	あー
あまりないです	そうですかー
オフィスまで来ました	あそうですか
山形でえー蔵王スキーに行ったときですね	ほぉ
えーヨガには興味あります	はいあーそうですかー
かたかもしれませんけどもね	どうでしょううーん
時間前にたどり着くことが	そうですよね
それも一つの	いいですね
新宿駅から	新宿駅から
まーわたくしにしては一番というふうに数えさせていただきましたので	はいあはい
コピー	コピーを
先生を信じてたのでしょうか先生のつけてくださるお薬は何よりも効くような気がしたり注射もあまり痛くなかったので	あそうなんです
駅まで歩きまして	ああ
えー飲み屋行って友達に	ええあ
行ける自信がちょとないんですけども行けるチャンスがあったらまたもう一度	ほんと
そういう事がありまして今現在でもですねそういう人たちとの交流があるからこそ今の私があるということで	いいことですね
ある美術館にはなるべく	あー
それはどうしてかっていうとあのーパーマとかはもーね学生学校時代はかけちゃいけないんですけどもあのーあたしなんか緩くかけてましたので	えーそうなんですか
もう二度と行けないかなと思いながら	うーん
今年は	はい今年はどうですか
宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく印象に残っていますで私は	良かったですねー
15分前に事務所に着きました	あーそーなんですねー
一生懸命	えー
そしてその後もずーっとあの病気をしながらもですね	うん
鬼を	そうそう
だった	あー
その姉の葬儀の時に初めてその小学校2年生のときの女の子に会ったんです	あーあっそうなんですねー
のこぎりで工作をしてあのーこ	そーですかー
かったと思いますそのちっちゃい時に子供同士で	あー
えー新しい家を	あー
肝臓の権威っていわれるぐらいの大先生になっているんです東京医大にあのおられる	あ
めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるという	そうですよね
一生懸命リハビリして歩けるようになって	うーん
弓道のえー	へえ
食事をして	へえ
で学生の頃はお琴をやっておりましたお琴にお茶お花とやっておりました	あーそーなんですねー
或いは三菱商事の支店長とか色んな方々の	んー
顔をあわせていたわけではありませんけれどもそういうえー成り立ち	へえ
あの頭に全部あのー	あー
私もまー私の方が年ですから若い方にはできるだけ私も出来ることをさせていただいてきてるんですけどね何かとまー今は	はいそうなんですね
大江戸線に乗りまして	はい大江戸線に乗りまして
彼女たちあのタクシーを飛ばして真っ暗な当時ですからもう真っ暗な電気一つない山の中をずーっと入っていくのですがそこで彼女たちのいる	うーん
でそこから一緒にあのー娘とは生活してないんですけども	あっ
あれに乗り換えて	乗り換えて
と思っております	あはい
あのー二所帯住宅で	あっ
大きくなったら看護婦さんになってみんなの	あーそーなんですねー
作品は	そういう
えーまー趣味というとほんとはもう大好きで大好きでしょうがないというようなのが趣味なんでしょうけどわたくしの場合は	なんでしょうか
それでまー私もそのたびに私の考えてる範囲でこうしたらいいんじゃないの	あーそーなんですねー
家内と一緒にパーティーに出た	あー
でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこに	いいですねー
ことですねで	はあ
何か機会があれば彼のところに遊びに行ってみたいなという	いいですねうーん
ぽんぽんとこうできないんですけどなんかあの兄弟達がやってましたのでそれを真似してお手玉なんかそれでカルタ取り	はいカルタ取りもありましたねー
また自分が	ご自分で
場合ですね	へえ
我々の	うーん
えーそこから歩いて大江戸線に乗るまでに約ひちはち分かかります大江戸線は一番下にあるので	はいそうですよねー
ことなのにって思ってま無償の愛はいつもね子供達にはやっていますけども	はいえーえーえーはーあ
自分の目指す大学に無事	あー
うそうそ偽りのない	凄い
かわまつえきだのに電話をいたしまして	あ
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺をちょっとあの存じておりましたので早稲田の	ああ
時々来るしそれから必ず電話でですね元気元気というふうにあのー話を	うわー
飛ぶとその	あ
けれどもそのわたくしはセンスがなくてなんかやぼったいい塗絵にあの色の	うーん
き木登りをしたり	えーすごーい
駅員さんに聞きましたら地図を見せてくれって説明して	あっ
えー経済系のおー学部を目指してえー	そっちに
生きた花生花を	あ
しもついし	下野市
送れればいいなーと	うーんそうですよね
ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを覚えたっていうことだ	ほーん
何年かに1回ということで家内と行っております	あー素敵ですよね
それからは随分	うーん
