,input,answer,predict
1751,全国に販売いたしましてそれも,"['素敵ですね', 'かっこいい', 'あそういうことなんですね']",えー
1752,全国に販売いたしましてそれも意外と軌道に乗って,"['あへー結構売れたんですね', 'わーはい', 'うんうーん', '凄いですね']",あー
1753,全然してません,"['火事であそうなんですか', 'うーん', 'まーそうですかーうーん', 'あーはい', 'はあそうなんですね', 'へーそうなんですか', 'あー火事だったんですかー']",ああ
1754,全部埋めろということではないと先生から言われたのでね,"['あーなるほど', 'そうですね確かに', 'そうなんですね', 'そうなんですね', 'うんあそうですね']",あー
1755,八十八か所,"['わっ', 'あー', 'えー', '八十八か所もですか']",あーそうですかー
1756,八十八か所です,"['わーあとすええあと少しですね', 'はああと少し', '九百八十八か所', '九百八十八うん', 'はいもう少しですね', '凄いじゃないですか', 'わーはい', 'あそんなにも']",そうですよねー
1757,八十八か所見つけていますが,"['へぇー988すごいですねー', 'あーはい', 'まあはい凄いですね', 'まーあたくさんですね', 'すうーん凄いですねうん', 'はあそれはそれははい', 'わー凄いですね', 'へえ', '凄いですねもうすぐ千ですね', 'わ凄い九百八十八か所']",はー
1758,六七名だったんですね,"['あー結構', 'あっそうですねきっと', 'あ男性六七名', 'は六七名だったんですね', 'うんあそうなんですか', 'あははそうではは']",あー
1759,六十年も,"['六十年ですか', 'は', 'ほー']",そうですよね
1760,六十年も続いてると,"['おおそれもベテランですね', 'あそうですか', 'あもうずっと長くされてて', 'うーん凄い', 'あー', 'こちらも長いんですね', '凄い']",そうなんですね
1761,六歳の,['ねえ'],あー
1762,兵隊がが来て,"['ええ', 'へえ']",あー
1763,兵隊さんですね,"['あーはいはいはい', 'あーそうなんですか', 'はぁー兵隊さん', 'あうーん', 'あっそうですかー', 'えーへっへ', 'あそうですかーうーん', '兵隊さんなんですか', 'あーはい', 'まー兵隊さん', 'ええ']",あー
1764,内緒で持って来たんだから是非とも,['あはははは'],あー
1765,内緒で持って来たんだから是非とももらってほしいって,['はは'],あー
1766,内緒で持って来たんだから是非とももらってほしいっていうことでまー今は預かってるような状態ですけれどもまじゃあ,"['あー', 'ああはい']",んー
1767,内緒で持って来たんだから是非とももらってほしいっていうことでまー今は預かってるような状態ですけれどもまじゃあとりあえずお預かりしてるねって,"['んーんー', 'えーなんだろう']",あー
1768,凄く痛さがどこかに吹っ飛んで,"['はあ', 'はあ', 'へえ', 'へえ', 'うーん', 'えーうふふふ', 'えー凄い', 'わーすごーいそういう先生', 'やわらぐへー']",あー
1769,出ることは一生懸命しています,"['ええはいあそうですか', 'そうなんですね', 'あーそうなんですね', 'ええはい', 'わーそうですか', 'はいあーそーなんですねー']",あーそうなんですね
1770,出張のときは必ず日本の場合は旅館に,['旅館ですもんね'],あーそうなんですね
1771,出張のときは必ず日本の場合は旅館に泊まると,"['あ', 'あー', '旅館だったんですねー']",あー
1772,出来るだけ,['行きたいですね'],あー
1773,出来るだけ早い,"['うーん', '長年の夢なんですねそれが']",そうですよね
1774,初台から水道道路のほうからバスで新宿駅に出ました,"['はい新宿はい', 'あはい', '新宿駅に']",あー
1775,初日と,"['あはっはい', '初日', 'あははっはええ', 'ああ']",あーそうですかー
1776,削って木を削って作るとか,"['えー凄いですね', 'あー木からへー', 'わあ', 'うーん', '作ったんですかー', 'へえ', 'あー凄いうーん', 'へー凄いですね']",あー
1777,割と早くあの着いてしまいました,"['あはっそうなんですね', 'あそうなんですか', '良かったですはい早くて良かったです', 'あっ', 'ははっありがとうございます', 'あははそうですか', 'あっ良かったですはい']",あー
1778,割合記憶の中に残っておりますので,"['あっはい', 'あそうなんですか', 'あーそうなんですねーうーん', 'あーえー記憶力がいいです', 'あっうわー凄い', 'わー凄いですね', 'ああ']",あーそうなんですね
1779,功労賞で表彰するからと,"['はー凄いですね', 'あ', 'うわっ', 'ああえー']",あー
1780,功労賞で表彰するからということで,"['えー', '素晴らしいですねー', 'えー素晴らしいですね', 'まー', 'へー', 'やー', 'はー', '凄いですね']",あー
1781,加工して2年とか2年半とか,"['ああああ', 'あはい', 'あー', 'あーあーはいはいはい', 'あー', 'ああはい']",あーはい
1782,加工して2年とか2年半とか1年半とかもつお花になってますよね,"['ありますね今', 'ありますあります', 'あはいはい', 'ブリザーブドフラワーでしょうか', 'えーあはいプリザーブド', 'はいあ']",あー
1783,勉強しておりますので,"['ええあそうですねうーん', 'はいお勉強されてらっしゃるんですね', 'うーんはいそうですかね']",あー
1784,動機の中にはお互いに仲良くしたいという思いは,['うーん'],そうですね
1785,動機の中にはお互いに仲良くしたいという思いは当然含まれているわけですから,"['そうですねはい', 'はいそうですよねー', 'そうですねええ', 'そうだと思いますはい', 'うーんそうですよねうん']",そうですね
1786,北海道で兄弟に会えたことです,"['あーいいですねうーん', 'ご兄弟に', 'うん北海道でですか', 'うんうーん', 'はーご兄弟にですかはい', 'あーそーですかーいーですねー', 'ええあそうなんですねええ', 'ええで', 'あーそうですかはい', 'うーんいいですね', 'あ北海道でえーいいとこですね']",あー
1787,北海道は雪が多いものですから,"['うーんそうでしょうね', 'そうですよね多いですよね', 'ええええええああそうですね', 'あそうですよね']",ああ
1788,区長のほうから,['区長の区長さんからですか'],あー
1789,十メートル弱,"['あーはい', 'へえ', '高いですねはい', 'へえ', 'はいはいはぁー']",あー
1790,十五六歳の,['はー食べ盛り'],あー
1791,十人ぐらいで,['それは凄い'],ああ
1792,十人ぐらいで乗れるようなやつを,['うーん'],あー
1793,十人ぐらいで乗れるようなやつを持ってました,"['はいおー', '凄いですね', 'あー凄いですね', 'えっ買ったんです', 'はー', 'えー']",あー
1794,単なる夢で終わってしまいました,"['あーそうなんですね', 'あーなるほどはい', 'はーそうなんですね', 'あっわーそうですか', 'あーそーだったんですねー', 'そうですかはい', 'うんはーそうなんですか', 'あーそうですか残念です']",あー
1795,友人があー参加してくれたことが,"['あーそーなんですね', 'へえ', 'あーそうなんですね']",あー
1796,友人があー参加してくれたことがあのー非常にえー,"['えーそれはねえ懐かしかったですね', 'あなーなるほど']",あーそうなんですね
1797,友人と,['あはい'],あーそうですかー
1798,友達がいっぱいってまーいっぱいあるんですけどその中でも一番っていいますと長いこと友達をしてまして,['うんあはい'],あー
1799,友達がいなくなったりして,"['ああ', 'ああ', 'あーそうなんですねー', 'え', 'うんうーん']",あー
1800,友達たちにパーティー用に貸し出したりして,"['えー', 'うーんそういうことができるんですね', 'うんうんうん楽しそうです', 'へえ', 'はあ', 'あっそうなんですねー', 'へえ', 'へー']",あー
1801,友達とも話がしたりできればいいかなって,"['ええええええあ', 'ええええあーでも大切なことですよね']",あー
1802,友達には嫌われたくありませんからそのー病気のお話しもいっしょん,['聞いてあげて'],そうですね
1803,友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけども,['はい'],あー
1804,友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなことも,"['あそうですね', 'あー']",そうですね
1805,友達も多くお話できるお電話もかかってきますし,"['あっそーなんですねー', 'あっあそうですか楽しそうでほんとに', 'あそうなんですね']",あー
1806,反対の,"['そうですね', 'あー']",そうですよね
1807,古風なことが好きです,"['あっそーですかー', 'えっ', 'おお']",はー
1808,可愛い子だなーって,"['えー可愛い', 'あっはは', '可愛いですね', 'そうですね', 'あーはいはい', 'あっそう', 'あーほんとですね']",あー
1809,可愛い子だなーってあのま子供らしい女の子だなって思っておりました,['そうですねー'],あー
1810,可愛くて可愛くてあー子供を持つ喜びと,['ふー'],あーそうですねー
1811,各自ね,['うーん'],あー
1812,名古屋では3年ぐらい,"['はい三年も', 'ええはい通われました', 'ええ三年間うーん']",わー
1813,向こうの歴史紀元前の,"['はいはいそーですよねー', 'はい紀元前の歴史ですか', 'うーんあーうんうーん']",あー
1814,咲かしています,"['あー凄いですね', 'ほう', 'そーなんですかー', 'あーそうなんですか', 'へーお上手なんですね', '凄い', 'あそれは凄いですね', 'あはー', 'わー何回も咲くんですね']",あー
1815,商学部をおー選択しえー商学部にえー入学しました,"['うんあっはい', 'はあそうなんですね', 'あそうなんですね', 'うーんそうだったんですねー', 'いやーはい', 'あそうですか', 'あはい', 'はい']",あー
1816,喧嘩をしてしまいまして,"['あらーはは', 'はーそうなんですか', 'ふふふっ知ってしまいましたか', 'あらはっはっはっはっは', 'えっそうなんですかはっ', 'あーそうなんですね', 'はっ喧嘩されちゃったんですか', 'あーそうなんですか', 'えーえへっへっへっへっ', 'あははええ']",あー
1817,四国の八十八か所のえー,"['それはもう', 'あー', 'あー']",あー
1818,四国の八十八か所のえーお遍路を,"['うわぁーお遍路', 'あっそうなんですか', 'ああ', 'はっえー', 'へえ', 'あーへー', '巡りたい', 'お遍路さん']",あー
1819,四方八方に伸びた,"['はいそーなんだー', '描きだすところが決まってるんですねうん']",あー
1820,四歳の時亡くなりましてそれまではまー学校卒業してから,"['そーでしたかーはい', 'へえ', 'うーんええ', 'そうでしたかうーん']",あー
1821,困ります,"['そうなんですか', 'あ困るんですね', 'そうですね', 'あそうですか']",あー
1822,図書費というか図書購入はほとんど使わないですんでいます,"['ああ', 'あっそうなんですねええ', 'あーそうなんですねー', 'あはっはっいいですねはいふっ', 'ああああそうですねうんうん']",あーそうなんですね
1823,国技館で演奏したんです,"['はいえー凄いですね', 'へえ', 'あはい', 'へえ', 'ええあ凄い', 'へー凄いですね', 'わーすごい経験ですねー', 'ええあー']",あー
1824,園長さんになられた創立なさった方ですが,"['はいはいサンダースホーム', 'あはいはい', 'あーあっ', 'あー', 'へえ']",あー
1825,地中海だとかエーゲ海の,"['ああ', 'ええやー', 'あー', 'へー凄い', 'ああいいですよね', 'わー地中海やエーゲ海ですか', 'あーいいな', 'うーん']",あー
1826,地中海だとかエーゲ海のクルーズは,['奇麗でしょうね'],あー
1827,地中海だとかエーゲ海のクルーズは良かったですね,"['うーん', 'それはいいですわ', 'いいですねうーん', 'わー素敵ですね', 'うんうんうんえー', 'あっそーですかーうーん', 'はいあー羨ましいですはい', 'うーんいいですね', 'いいですねーうーん']",あー
1828,地図の通りに歩いて参りました,"['あはい', 'へえはい', 'はいあはい', 'はあそうなんですね', 'あっわかりましたか地図は', 'うんあありがとうございます', 'あはい']",あー
1829,城の,['城'],あーそうですかー
1830,城門を探しに行く,"['ええことがねえ', 'あ城門探しがありますものねはい', 'ええあーそうですね時間が', 'ああ', 'そーですねー']",あー
1831,場合ですね,"['へえ', 'あそれははい']",あー
1832,塗り絵ですねそれから,"['塗り絵ですか', '塗り絵', 'あ']",あー
1833,塗り絵は,"['はあ', 'はあ']",あーそうですかー
1834,夏休みになったらその子に遊びに我が家に遊びに来てもらえないかということで来てもらったのですが,"['うーん', 'ええあそうなんですか', 'あはい']",はー
1835,夏帰って来まして8月,['あっ'],あー
1836,夕飯の支度とかが,"['へー', 'あ', 'あっ']",あー
1837,夕飯の支度とかがするのが忙しくて,"['ええ', '凄いです']",あー
1838,外に出る時は,"['赤ちゃんはい', 'そうですか']",えー
1839,外に出る時は車いすで,"['うーん', 'あよちよち歩きだったってことですね', 'あーそーだったんですかー']",えー
1840,外国にも行って,"['ああいいことです', 'あーそうなんですか', 'ええ', 'うわそうなんですか']",あー
1841,多い時は年間んー50回近く,"['ほうほう', 'おっ五十回もまわらわれて', 'はい五十回もですか', 'えー', 'へー', 'あ', 'おお', 'はー凄いですね']",凄い
1842,多かったです,"['そうですか', 'へえ']",あーそうですよねー
1843,多くて,"['はーそうなんです', 'うんはあ', 'そうですね', '多いんですね']",そうですよね
1844,多く遊んだのは野球を,"['あはい', '多く遊んだのは', 'なんでしょう', 'あ野球を', 'あー']",あー
1845,多く遊んだのは野球をおーしてえー子供おー,['野球うーん'],うんあー
1846,多趣味っていうか色んなことで,['うふふ'],そうですね
1847,多趣味っていうか色んなことであの時間があれば何でもできると思っていつでも今年は何をやろうかしら,['あー'],そうなんですね
1848,大きくなったら看護婦さんになってみんなの体を診てあげたいとか,"['うーん', 'そうですね', 'ふふっあそうなんですね', 'あー今でも女の子の憧れですもんね']",あー
1849,大きく描いて,"['まあ', '大きくなんですね', '凄い', '大きく']",あー
1850,大したものではないんですけどデパートからカステーラを送ってくれた,"['あー', 'ああ', 'あ', 'やー', 'ふーん']",あー
1851,大したものではないんですけどデパートからカステーラを送ってくれたことです,"['へー', 'カステラをはい', 'まー優しいですね', 'そうですかはい', '嬉しいですね', '良かったですねー', 'へーいいですね', 'わー凄いいいですねー', 'あーははそうですか']",はあ
1852,大ベテランと,['うーん'],あー
1853,大人たちの享受があるらしく,"['はぁー', 'へー', 'おーはい', 'あ']",あー
1854,大人とですねまー子供同士では,"['そうなんですね', 'へえ', 'へー']",あー
1855,大人になってくると今度は経済力ができますから,"['あっ', 'そうですね', 'ああ']",あー
1856,大会があればやっぱりあのー,['見に'],あー
1857,大切だと,"['そうですよね', '大切なんですね', 'そーですねー', 'うん大切だと思います']",あーそうですよねー
1858,大変,"['うん鳥', '鳥を捕まえる', 'はっ', 'そういう時代ですね', 'へえ', '遊びでですか']",あーそうですよねー
1859,大学じゃなくて小さい子供たちをですねえー教育で育てるということが一番いいんじゃないかなということで,"['へー', '小学校ですね', '凄く大事だと思います', 'そうですか', 'いいですね']",えー
1860,大学に入っても,['大学に入っては'],ああ
1861,大学に入っても続けてラグビーをやりました,"['あーそうなんですか', 'あそうですかーうーん', 'あーそうなんですかーはい', 'うんそうか', 'あそうなんですか', 'そうなんですか', 'あっそーなんですねずーっと続けられたんですねラグビー']",あー
1862,大学を卒業しまして,"['あーもうそんなに大きいんですかうん', 'ご卒業になったんですね', 'あーそうですか', 'あっもう大学生ええ', 'ほーそうなんですね', 'そーなんですねー', 'ああそうですねうーん']",あー
1863,大学チームと,"['えっ', 'へえ', 'へーオクスフォード大学のチームと', 'おお', 'うんあーそうなんですか']",あーそうですか
1864,大学卒業して社会人になってから,"['あはい', 'あはい']",あー
1865,大恩人だなと思っております,"['そうなんですか', 'うーんそう', 'うんうんあーそうなんですねー', 'へえ', 'あーそうですね', 'あっそうなんですねーすごいいいですねー', 'うーんあーそうですね', 'うーんそうなんですね']",あー
1866,大江戸線,['大江戸線で'],そうですよね
1867,大江戸線に,"['大江戸線ですか', '大江戸線', 'ええあ', 'あ', 'あ', 'あー大江戸線', '大江戸線大江戸線', '大江戸線で', 'うーん乗られてええ']",あー
1868,夫が亡くなっちゃって生活がしていけなくなったもんですから子供が3人もおりまして,"['あ子供さん三人', 'あー', 'あー', 'はいそーですねー', 'あはい']",あーそうなんですね
1869,夫が亡くなっちゃって生活がしていけなくなったもんですから子供が3人もおりましてそいでお勤めをしまして,"['あーはいはいはい', 'へえ', 'あはい']",あーそうなんですね
1870,夫婦水入らずで,"['はい夫婦水入らずで', 'はい夫婦で']",あー
1871,失業してるんです,"['あ', 'あっ', 'あっ', 'あー']",あー
1872,失業してるんです会社が,"['あーそうなんですか', 'ああー', 'そうですか', 'そうなんですか', 'あっはい', 'あーそうなんですか', 'えっ', 'ええ', 'そうなんですか']",えー
1873,失業してるんです会社がつぶれましてね,"['ああーそうなんですね', '大変ですね', 'うーん', 'そーですかー']",あー
1874,契約はなったということこれは嬉しかったですね,"['わー凄いですね', '凄いですね', 'わー', 'へーそうですねー', 'あ', 'うーんなるほど', 'ですねー', 'それは嬉しいですね', '凄いですね']",そうですね
1875,女医さんになりたかったです,"['あっ女医さんになりたかったんですか', 'あそうですか', 'えっ', 'うーん', '獣医さんですか', 'そーなんですねー女医さん', 'へえ', 'あーそうなんですか', 'あーそうなんですね', 'あそうですか', 'あ', 'はー小さい', '女医さんですね', 'あーはいはい', 'あそうなんですね', 'うーんあそうだったんですね']",あー
1876,女性の,"['すごーい', '彫金']",あーそうですかー
1877,女性の耳飾りを作ったり指輪,"['え', 'あ', 'はいえー', 'あーはいはいはいはい', 'ああ', 'あー', 'ああああうんうんうんうんうん', 'えー']",あー
1878,女性の耳飾りを作ったり指輪作ったり,"['へー', '素敵はい', 'うーん', 'はい', 'あーええええ', 'へえ', 'ああ', 'あそんなことまで']",あー
1879,女性元気だな,"['わぁそですかー', 'あはははそうなんですか', 'はいあはははっはっはっはっ', 'は女性は元気ですね', 'そうですよねー', 'えへえ元気ですね', 'そうですね', 'あはははっ', 'んっはっはっ']",そうですよね
1880,好きだし真似事も,"['お好きなんですね', 'あっ']",あーそうですねー
1881,好きな音楽だけを入れて,"['ふーん', 'ああマイテープ']",あー
1882,妻と,['あそれは'],あーそうですかー
1883,姉を亡くしましてから,"['あー', 'ああはい', 'あーお姉様が']",あー
1884,始まるわけです,"['あっそーなんですねー', 'はあそうなんですね', 'そうですね', 'そうですねはい']",あー
1885,始めておりまして,"['凄いですね', 'えー', 'あへえ', '凄い', 'えーえー', 'へえ', 'へー', 'そーですかー', 'あっそうなんですか']",あー
1886,始めておりまして今でもやっております,"['はーはいはい', 'あーすごーい長いですねー', '素晴らしい', '凄いはいうーんうん', 'あそうですかうんうん', '素敵ですね', 'いいですねはい', 'へーいいですね', '今でもですか', 'あ続けていられてええ']",あー
1887,娘がほんとにいとおしく思います,"['はーそうですね', 'あーいーお嬢さんですねー良かったですねー', 'うんそうですね', 'いいお話です', '優しい娘さんですね', 'ほんとにそうですよねええ', 'いいですね', 'ほんとそうですよね愛おしいですよね']",あー
1888,嬉しいことと,"['嬉しいですね', '嬉しいですね', 'うん一緒に']",うーん
1889,嬉しいことに,"['うーん', 'あそうですね', 'そうですねそれは嬉しいです']",うーん
1890,嬉しいです,"['はいそうですねほんとに', 'そうですね', 'そうですね', 'そうです楽しみですね']",うーん
1891,嬉しかったことです,"['ねーそーですよねーおめでとうございます', 'わー良かったですね', '教員になられたんですね', '嬉しいですね', 'あはい', 'あーそうですね', 'あそうですか', 'あーなるほど', '教員さんなんですね']",うーん
1892,嬉しかったことですね今までたくさんいただいているんですけど,"['うんはいはい', '羨ましいうんうん']",そうですね
1893,嬉しかったことですね今までたくさんいただいているんですけどやっぱり学生の身で,['うーん'],うーん
1894,嬉しかったことですね今までたくさんいただいているんですけどやっぱり学生の身でそいで1人暮らしを始めててって,"['あー', 'そうですよね']",あー
1895,嬉しかったです,"['とーくからねー', 'うーんそうですね', 'あそれは嬉しいですはい', 'それは嬉しいですね', 'あーはいはい', 'そうですね嬉しかったですね', 'あそれは嬉しいですね', 'へー', 'そうですね', 'うーん嬉しいですねうーんうんうんうん', 'はあそれは嬉しいことですねはいはい他にありますか', 'うーんうんうんあそうですかうんうんはい', 'はあですね', 'ええ嬉しかったですねあはいうん', 'うーんそうですよね', 'はい良かったですねはい', 'はいそーでしょーねーはい', 'はいあ嬉しいですね', 'あーはい', 'へえ', 'いやー久しぶりに会えて良かったですね', 'ええ良かったですね', '凄い', 'そうですね感動しますね']",うーん
1896,嬉しさにそうだそうだと,"['うーん', 'あはっ']",えー
1897,嬉しさにそうだそうだと昔のことを思い出して喜び合っています,"['えー素敵ですね', 'ああうーんす', 'うふっふふっうーん', 'いいお友達ですね', 'うーんそうなんですね', 'あーはあ', 'はいあーすごいいいお話しですね']",そうですね
1898,子供がですね3人あの,['ああ'],あーそうなんですね
1899,子供がですね3人あの女の子ばっかしなんですけど産まれて,"['あそうですかええ', 'へー', 'そうなんですかはい']",あー
1900,子供たちが,"['はいお子様達が', 'はい子供']",あーそうですねー
1901,子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していく,"['おーおおおお', 'あっ', 'はーうん', 'あー']",あーそうなんですね
1902,子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい,['お子さん達も'],あー
1903,子供たちが目標に向かって社会人ではありますがまー色々と身に着ける試験に合格していくことも嬉しい一つです,"['あーそうなんですねー', 'うーんそうですね', 'そうですよねうんうん', '嬉しいことです', 'はいそうですね', 'そうですね', 'あーそーなんですねーがんばってらっしゃるんですねー']",あー
1904,子供たちに教えたいと,"['書道ですか', 'はー', 'はいあー', '書道ですね']",あー
1905,子供はやっぱり親を慕うっていうのが一番だと思ってなるべく,"['うーんなるほど', 'うーんはいはいはい', 'んー']",あー
1906,子供達子供同士でそれぞれ遊具を作りながら遊びました,"['そうなんですか', 'うーんあ', 'あそうですか', 'あーそうなんですね', 'そうです', 'あーいいですね', 'はぁー楽しそうですねー']",あーそうなんですね
1907,子弟を教育することができません,"['えーえーえーあーなるほど', 'うーんあ先生は軍人になれないんですか', 'はあ', 'うーんあそうなんですね', '子弟を教育することができないんですね']",あー
1908,孤独が嫌いなもんですから,"['そうですね私もそうです', 'あーそういうことですね', 'あそうなんですね', 'あーうーん', '孤独がはい嫌いなんですねー']",あー
1909,学だけつけておけばって父の,"['あー', 'あーはい', 'ああへー', 'あー']",あーそうなんですね
1910,学校に,"['あーはい', 'えええーえっへっへっへっ']",そうですよね
1911,学校にずーと小学中学から,['あ凄い優秀'],あーそうなんですね
1912,学校に入学できなかったんです,"['うーんうん', 'あーそうですか', 'ええは残念です', 'あら', 'あーそうだったんですか', 'ああそうですか', '残念ですね', 'あー残念ですね', 'はあ', 'できなかったあー', 'あそれは残念でしたね']",そうですよね
1913,学校の先生というのは尊い仕事なんだ職業なんだ,"['はいはい', 'ほほんとそうですよねー', 'そうですはい', 'はー', 'そうだと思います']",あー
1914,学校の先生というのは尊い仕事なんだ職業なんだという印象がありました,"['そうですね', 'うんうんそうですね', 'えへえええええ']",あー
1915,学校の先生になれと,"['はい学校の先生になれって', 'あーそううーんうんうん', 'はーあはいはいはい', 'はいあーそーなんですねー']",ああ
1916,学習をおーするようになりました,"['うーんいいことです', 'ええ', 'はあ', 'うーんえらいですねうーん', 'はそうなんですね', 'あそうですか', 'へえ', 'ええいいですねうん', 'へえ', 'はー']",あー
1917,孫おーま三人いるんですが,"['ええ三人ですか', 'はいお孫さん', 'お孫さんはい']",わー
1918,孫おーま三人いるんですがみんな男の子でございまして,"['男の子ですか', 'はー', 'へえ', 'あ男の子なんですか', 'あっはい']",あー
1919,孫が産まれましてその孫が文章に書いてある通り今あたしの生き甲斐として,"['はい生きがいなんですね', 'あー']",あー
1920,孫ちゃんたちに教える,"['そうなんですか', 'あピアノも', 'ええええ', 'あー']",あー
1921,孫ちゃんたちに教える関係で,"['あはっ', 'いいですね']",あー
1922,孫ちゃんたちに教える関係で少しまたやり始めたとか,"['えーあーそうなんですねー', 'あーいいですねピアノ', 'へえ', 'ああそうなんですね', 'はーそうなんですか', 'えー凄い', 'へー', 'えっじゃ教えてるんですか']",あっ
1923,孫の声を聞くと二人とも元気になります,"['そうですよね', 'あーそうですよね', 'はいそうですねーほんとにそう思います', 'うーんそうですね', 'そうですね', 'そうですね', 'はい元気になられるんですね', 'ええええあっはっはっそうですよね', 'はい元気をもらいます']",あーそうなんですね
1924,孫二人とそれからワンちゃん二匹でその世話でもう,"['そうか', 'もう']",あー
1925,孫二人とそれからワンちゃん二匹でその世話でもう追われて,"['確かにそうですね', 'お忙しいですよね', 'そうですよね', '大変ですよね', 'あー忙しいですね', 'へえ', 'それは大変です']",あー
1926,安直に映画館に足を運ぶように,"['ああ', 'あそうですか', 'うーんそうですね', 'あっそうなんですねー', 'いいことです']",あー
1927,宣伝だったらばサントリーだという意識がずーっとありましたので,"['ふふふっふっふっ', 'へえ', 'へー', 'あーはいはい']",あー
1928,宣伝だったらばサントリーだという意識がずーっとありましたので勉強をしてサントリーなどに入ったりしたことも,"['えー', 'あー', 'あ', 'あそうなんです', 'あーそうなんです', 'あっ', 'あーそうなんですか']",あー
1929,宣伝だったらばサントリーだという意識がずーっとありましたので勉強をしてサントリーなどに入ったりしたこともあります,"['へー', 'あそうなんですね', '凄いうん', 'そうなんですね', 'あーそうだったんですか', 'へーそうなん', '凄い', '本当に', 'そうだったんですかー', 'あそういうこともあったんですね']",あー
1930,家庭を,['結婚されて'],あー
1931,家庭を持つことができて,"['はー', 'そうですね', 'ああ', 'うーん']",そうですね
1932,家族の面倒を見ること,"['ああ', '家族のご面倒', 'あっ', 'あ', 'あっそーですかー', 'あーそうなんですか', 'やー']",ああ
1933,宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことが,"['あはっ', 'そうだったんですねー', '良かったですね', 'へえ', 'あー', 'うふふ', 'わーあー', 'ほんとですね']",そうです
1934,宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく印象に残っていますで,"['すごいですねー', 'へー楽しそう', 'はほっとしましたね', 'いい思い出ですね']",そうですね
1935,寄って,"['あ', 'あ寄られて', 'あはい', 'そうなんですか']",あー
1936,寝ましょうって,"['あっ', 'えー']",あー
1937,寝坊でございます,"['まあ', 'うんあそうですか', 'ああ', 'あー寝坊されちゃったんですか', 'あーやっちゃいましたね', 'えーそうなんですか', 'はーそれはちょっと', 'うんあーあははっはっ', 'げっそうなんですか', 'あーはい', 'やー寝坊ですかー大失敗です']",あー
1938,寮の2階に置いてあったんですけどね火事で焼けてから,"['ええあー', 'えっそうなんですか', 'あら', 'あー', 'あー火事だったんですか', 'あ火事で焼けちゃったんだ', 'あそうなんですか', 'あーほんとですか']",あーそうなんですね
1939,寸前で,"['はあ', 'あーほんとですか', 'ええ', 'あーはい']",あー
1940,射礼なんですねで,"['はーはいはい', '射礼なんです', 'へーそんながあるんだ', 'そういうのがあるんですね']",あー
1941,射礼をさせていただいたんですが,"['あーそうだったんですかーええ', 'ああーそうなんですね', 'ええへえ', 'あーはい', 'あーええええええええええ', 'はいあーそうですか']",あー
1942,小さい時から絵とかそういうのがすごい好きだったので,"['絵をですね', 'あへーええ', 'あはいはい', 'あはいそうですか']",あー
1943,小さい頃なりたかったことは美容師さんになりたかったです,"['あー美容師さんうん', 'あそうですか', 'あーはいはいはいええええ', 'あそうですかー', 'あっ美容師さんええええ', 'あーはいはい', 'あっ美容師さんはい', 'はあ美容師さんですかーはい', 'わ美容師さんうん']",あー
1944,小さい頃はですね近くのお男の子とですねラクビーのボールを持って遊んでおりましたが,"['へーうん', 'そうなんですね', 'あそうだったんですねーうーん', 'ええ', 'はーえー']",はー
1945,小さい頃は何も考えてないんですけどまーわかるようになってからそいで暫くは和裁をやっぱり10何年で,"['あーあ', '和裁', 'はい']",えー
1946,小さい頃は何も考えてないんですけどまーわかるようになってからそいで暫くは和裁をやっぱり10何年で人に教えるようになりたいなって,"['凄いですね', 'ええええおーん', 'あーはいはい', 'そうなんですねうんうんあ', 'あー']",あー
1947,小学校の,"['ありました', '小学校の', 'ありますね', 'はあはい', 'ありますよね']",あー
1948,小田急線のおー代々木八幡,"['代々木八幡', '代々木八幡', 'あはい', '小田急線の代々木八幡はい', 'はっはい']",あー
1949,小田急線は代々木上原でございますが,"['はい代々木', 'あはい', 'あいいいとこにお住まいですね', 'あーはい']",あー
1950,少しずつはやり,['あー'],あー
1951,少しずつはやり流行って来た,"['あーそっか', '野球ですか', 'あ野球も', 'うんあはー']",あー
1952,少なくて,"['あー', 'そんなに多くで', '結構いるんですねうん', 'あっ', '多いですね', 'へー']",そうですよね
1953,少なくて10人ぐらいで,"['十名', 'はっええええ', 'はあそうなんですか', 'あそうなんですね', 'へー']",あーそうですねー
1954,就職することができたんですね,"['あー', 'あそうなんですか', 'あー凄いですね', 'へー凄いですね', 'あ凄いですね', 'へえ', '凄いですね', 'あっ良かったですね', 'そうですか']",あー
1955,就職ですか,['あはい'],そうですよね
1956,就職をいたしました,"['わぁよかったですねーおめでとうございます', 'はい', 'あっそうなんですね良かったですねー', 'あそうですかーもうそんなに大きくなられて', 'あそうなんですねうんうん', 'わーおめでとうございます']",あー
1957,山へ行って戦争ごっこの,"['あーあーうん', 'はいあっはい', 'あはははは', 'へえ']",あー
1958,山形でえー蔵王スキーに行ったときですね,"['あ', 'ほぉ', 'へえ', 'ええスキーをやられてて', 'はい蔵王に', 'あーはい']",あー
