,input,answer,predict
1917,孫おーま三人いるんですが,"['ええ三人ですか', 'はいお孫さん', 'お孫さんはい']",あはい
1918,孫おーま三人いるんですがみんな男の子でございまして,"['男の子ですか', 'はー', 'へえ', 'あ男の子なんですか', 'あっはい']",あそうなんですか
1919,孫が産まれましてその孫が文章に書いてある通り今あたしの生き甲斐として,"['はい生きがいなんですね', 'あー']",あそうですか
1920,孫ちゃんたちに教える,"['そうなんですか', 'あピアノも', 'ええええ', 'あー']",あ
1921,孫ちゃんたちに教える関係で,"['あはっ', 'いいですね']",あはっ
1922,孫ちゃんたちに教える関係で少しまたやり始めたとか,"['えーあーそうなんですねー', 'あーいいですねピアノ', 'へえ', 'ああそうなんですね', 'はーそうなんですか', 'えー凄い', 'へー', 'えっじゃ教えてるんですか']",あー
1923,孫の声を聞くと二人とも元気になります,"['そうですよね', 'あーそうですよね', 'はいそうですねーほんとにそう思います', 'うーんそうですね', 'そうですね', 'そうですね', 'はい元気になられるんですね', 'ええええあっはっはっそうですよね', 'はい元気をもらいます']",そうですね
1924,孫二人とそれからワンちゃん二匹でその世話でもう,"['そうか', 'もう']",そうですよね
1925,孫二人とそれからワンちゃん二匹でその世話でもう追われて,"['確かにそうですね', 'お忙しいですよね', 'そうですよね', '大変ですよね', 'あー忙しいですね', 'へえ', 'それは大変です']",そうですよね
1926,安直に映画館に足を運ぶように,"['ああ', 'あそうですか', 'うーんそうですね', 'あっそうなんですねー', 'いいことです']",あそうなんですね
1927,宣伝だったらばサントリーだという意識がずーっとありましたので,"['ふふふっふっふっ', 'へえ', 'へー', 'あーはいはい']",あーそうなんですか
1928,宣伝だったらばサントリーだという意識がずーっとありましたので勉強をしてサントリーなどに入ったりしたことも,"['えー', 'あー', 'あ', 'あそうなんです', 'あーそうなんです', 'あっ', 'あーそうなんですか']",あーそうなんですか
1929,宣伝だったらばサントリーだという意識がずーっとありましたので勉強をしてサントリーなどに入ったりしたこともあります,"['へー', 'あそうなんですね', '凄いうん', 'そうなんですね', 'あーそうだったんですか', 'へーそうなん', '凄い', '本当に', 'そうだったんですかー', 'あそういうこともあったんですね']",あーそうなんですか
1930,家庭を,['結婚されて'],うーん
1931,家庭を持つことができて,"['はー', 'そうですね', 'ああ', 'うーん']",うーん
1932,家族の面倒を見ること,"['ああ', '家族のご面倒', 'あっ', 'あ', 'あっそーですかー', 'あーそうなんですか', 'やー']",あーそうなんですか
1933,宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことが,"['あはっ', 'そうだったんですねー', '良かったですね', 'へえ', 'あー', 'うふふ', 'わーあー', 'ほんとですね']",良かったですね
1934,宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく印象に残っていますで,"['すごいですねー', 'へー楽しそう', 'はほっとしましたね', 'いい思い出ですね']",良かったですね
1935,寄って,"['あ', 'あ寄られて', 'あはい', 'そうなんですか']",あ
1936,寝ましょうって,"['あっ', 'えー']",あっ
1937,寝坊でございます,"['まあ', 'うんあそうですか', 'ああ', 'あー寝坊されちゃったんですか', 'あーやっちゃいましたね', 'えーそうなんですか', 'はーそれはちょっと', 'うんあーあははっはっ', 'げっそうなんですか', 'あーはい', 'やー寝坊ですかー大失敗です']",あーそうなんですかー
1938,寮の2階に置いてあったんですけどね火事で焼けてから,"['ええあー', 'えっそうなんですか', 'あら', 'あー', 'あー火事だったんですか', 'あ火事で焼けちゃったんだ', 'あそうなんですか', 'あーほんとですか']",あそうなんですか
1939,寸前で,"['はあ', 'あーほんとですか', 'ええ', 'あーはい']",あーそうなんですか
1940,射礼なんですねで,"['はーはいはい', '射礼なんです', 'へーそんながあるんだ', 'そういうのがあるんですね']",はーはいはい
1941,射礼をさせていただいたんですが,"['あーそうだったんですかーええ', 'ああーそうなんですね', 'ええへえ', 'あーはい', 'あーええええええええええ', 'はいあーそうですか']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1942,小さい時から絵とかそういうのがすごい好きだったので,"['絵をですね', 'あへーええ', 'あはいはい', 'あはいそうですか']",あそうなんですね
1943,小さい頃なりたかったことは美容師さんになりたかったです,"['あー美容師さんうん', 'あそうですか', 'あーはいはいはいええええ', 'あそうですかー', 'あっ美容師さんええええ', 'あーはいはい', 'あっ美容師さんはい', 'はあ美容師さんですかーはい', 'わ美容師さんうん']",あそうなんですか
1944,小さい頃はですね近くのお男の子とですねラクビーのボールを持って遊んでおりましたが,"['へーうん', 'そうなんですね', 'あそうだったんですねーうーん', 'ええ', 'はーえー']",あー
1945,小さい頃は何も考えてないんですけどまーわかるようになってからそいで暫くは和裁をやっぱり10何年で,"['あーあ', '和裁', 'はい']",へー
1946,小さい頃は何も考えてないんですけどまーわかるようになってからそいで暫くは和裁をやっぱり10何年で人に教えるようになりたいなって,"['凄いですね', 'ええええおーん', 'あーはいはい', 'そうなんですねうんうんあ', 'あー']",へー
1947,小学校の,"['ありました', '小学校の', 'ありますね', 'はあはい', 'ありますよね']",ありますよね
1948,小田急線のおー代々木八幡,"['代々木八幡', '代々木八幡', 'あはい', '小田急線の代々木八幡はい', 'はっはい']",あはい
1949,小田急線は代々木上原でございますが,"['はい代々木', 'あはい', 'あいいいとこにお住まいですね', 'あーはい']",はい代々木
1950,少しずつはやり,['あー'],あー
1951,少しずつはやり流行って来た,"['あーそっか', '野球ですか', 'あ野球も', 'うんあはー']",あーはい
1952,少なくて,"['あー', 'そんなに多くで', '結構いるんですねうん', 'あっ', '多いですね', 'へー']",あー
1953,少なくて10人ぐらいで,"['十名', 'はっええええ', 'はあそうなんですか', 'あそうなんですね', 'へー']",へー
1954,就職することができたんですね,"['あー', 'あそうなんですか', 'あー凄いですね', 'へー凄いですね', 'あ凄いですね', 'へえ', '凄いですね', 'あっ良かったですね', 'そうですか']",あーそうなんですね
1955,就職ですか,['あはい'],あはい
1956,就職をいたしました,"['わぁよかったですねーおめでとうございます', 'はい', 'あっそうなんですね良かったですねー', 'あそうですかーもうそんなに大きくなられて', 'あそうなんですねうんうん', 'わーおめでとうございます']",はいわー凄いですね
1957,山へ行って戦争ごっこの,"['あーあーうん', 'はいあっはい', 'あはははは', 'へえ']",あー
1958,山形でえー蔵王スキーに行ったときですね,"['あ', 'ほぉ', 'へえ', 'ええスキーをやられてて', 'はい蔵王に', 'あーはい']",あ
1959,山手線回りで来ました,"['はいはっ', 'ああ', 'あーそうですか', 'あっ', 'ああ', 'あご苦労様でしたーあ', 'あ']",ああ
1960,山手線回りで来ました帰りは,"['そうですか', 'それで', 'あそうですか']",ああ
1961,岸へ持ち上げて出すとその中にウナギがいるとか,"['あー', 'あー', 'へー', 'へー', 'えー']",へー
1962,岸へ持ち上げて出すとその中にウナギがいるとかナマズが,"['あーはいはいはい', '仕掛けですね', 'へえ', 'そうなの', 'あー', '凄いですね', 'へえ']",あー
1963,岸へ持ち上げて出すとその中にウナギがいるとかナマズがいるとかと,"['そうなんですか', 'えー']",あー
1964,川に沈めておいて,"['ええ', 'あーなるほど', 'はあ', '夜に沈めるんですね', 'あ']",あー
1965,巡り会えたという,['へー'],わー凄いですね
1966,巡り会えたということだった,"['良かったですねほんと', 'いや', '凄い', 'あー良かったですね']",わーすごいですねー
1967,工作物を作ったり,"['ふーん', 'へえ']",うーん
1968,布を切って中に綿を詰めて,"['えー', 'へえ', 'うーん']",へえ
1969,帰りには孫たちと一緒にですね食事をしたと,"['あ', 'ご飯食べた', 'うわっ', 'あー素敵ですねー']",あー
1970,帰りには孫たちと一緒にですね食事をしたということで,"['一番楽しい時ですね', 'あーそうだよね', '楽しいですね']",あー
1971,帰りには孫たちと一緒にですね食事をしたということで非常に,"['良かったですねー', '良かったですね', 'いやー', 'なかなかいないですよ', 'あらー']",あー
1972,帰りには孫たちと一緒にですね食事をしたということで非常にこれもうれしいと,"['うーん', 'わー', 'うーん']",うーん
1973,帰りましたので私は,['あーそうーん'],あーそうなんですね
1974,帰りましたので私は私の見舞いよりは仕事のほうが大事だからと言ってえー答えた記憶が,['強いですね'],あーそうなんですか
1975,帰りましたので私は私の見舞いよりは仕事のほうが大事だからと言ってえー答えた記憶があります,"['あーさみしいですよね', 'うーん', 'はあそうなんですね', 'あーうんうん', 'あーそうなんですか', 'あーそうですかー']",あーそうですか
1976,常に,['へえ'],うーん
1977,庸軒流といいます,"['庸軒流という', '庸軒流', 'あああわかります', 'へえ', 'へえ', 'へえ', 'ほう', '庸軒流初めて聞きました', 'あー用件流', 'あー庸軒流']",庸軒流という
1978,弓道はもうあの今年で60年,"['六十弓道', 'あ', '六十年ですか', 'へー', '凄いですねー六十年は', 'ええ六十年ですもんね続いて', 'そうですねー', 'わー']",六十年前ですね
1979,当たらなかった時のことを考えると,"['そうですよね', 'え']",そうですよね
1980,当時のあのオックスフォード大学の,"['ええうーん', 'すごいはい']",あ
1981,当然行くだろうと思っていたので,"['ええええうーん', 'はいそうですね', 'そうなんですねー', 'うーんあーそうなんですねー', 'そうですねうーん']",うーんそうなんですねー
1982,形式だったと思います,"['うーんうん', 'うーん', 'あーそうだったんですね', 'あああそうなんですねはい', 'あそうなんですね', 'そうなんですね', 'はあそうなんですね', 'あへえ', 'あっそうなんですねー', 'あーなるほどはい']",そうなんですね
1983,彼女たちあのタクシーを飛ばして真っ暗な,['はあ'],あー
1984,得るために,"['へえ', 'ああはい', 'あ得るためにですか']",へえ
1985,心配とが,"['うーん', 'そうですね会えないから', 'うーん', 'ちょっとうーん']",うーん
1986,心配はしておりました,"['うんうんそうですね', 'ごしんんーご心配ですよねー', 'あそうなんですね', 'そうですよね', 'そうですねええ']",そうですよね
1987,必要なことが多かったんですけど,"['あ', 'はあ', 'そうか', 'うーん', 'あー寒いから', 'うんかねー']",うーん
1988,志したというほどじゃあないんですが,"['うーん', 'ええあー']",あーはいはい
1989,忙しい合間を,['カステラ'],へー
1990,思い浮かばなかったので,"['そうですよねーうーん', 'はそうですねはいどうされたんですか', 'そうですよね普通', 'うーんうーん', 'ふふっうんピーマンの横にうん', 'うんそうですよね', 'んっふふふふそうですね']",そうですよねうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうん
1991,思ったよりもあの早めにあの退院ができたことが,"['良かったです', 'あ', 'あっそうだったんですねー', 'あーそうですか']",あー
1992,思ったよりもあの早めにあの退院ができたことがみんなでお祝いをしてあげて喜んでもらえました,"['あーそうですね', 'はい良かったですね', 'ええああ良かったですうん', '良かったですうーん', '良かったですはい', 'そうですね良かったです', 'ほんとにおめでとうございます']",良かったですね
1993,思って,"['あ', 'あー']",そうですね
1994,思っております,"['はー素晴らしいですね', '有意義ですねうーん', 'そうですよねー', 'いですねー晴耕雨読', 'そうですよね', 'そうですね', 'はいああ頭も使ってまる使ってるんですね']",そうですね
1995,思ってましたね,"['ええあーそうなんですね', 'はあそうなんですねーうーん', 'あーかっこいいもんねー', 'あーそうなんですね', 'あそうですか', 'あそうなんですか', 'へえ', 'あーそうなんですね']",あそうなんですね
1996,思って楽しい反面国技館の中のことをちょっと知ったっていうことで,"['うふっふふふ', 'そうですね', 'はいはー', 'あそうなんですかはいはい', 'あーはい']",あそうなんですか
1997,息子のほうは,"['わー素敵ですね息子さんはどうですか', 'へえ']",はいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい息子さんがはい
1998,愛らしくきれいな色で塗る人がいて,"['わーすごいですねー', 'ああ色彩画', 'あーそうなんですか']",えー
1999,愛らしくきれいな色で塗る人がいてもう憧れの女の子でした,"['いやそうですか', 'あ', 'へえ', 'はいあーそうなんですねー', 'えーえへ', 'うーん']",うーん
2000,愛情あふれるそのような親切な,['へー'],そうですね
2001,愛情あふれるそのような親切な先生に出会えたからなのかもしれませんけど,"['ああー', 'あああーそうですねはい', 'そうそうでしょうねー', 'えええーいいですね', 'あーいい先生にそうですね', 'そうですね', 'あそうなんですね', 'あそうなんですか', 'あーそうですねきっとそうですね']",そうですね
2002,我々の,['うーん'],あ
2003,我々のおー青春時代ですのでね,"['うーん', 'あはははっはは']",あそうなんですね
2004,或いはシルバーで入ってた中で,"['あはい', 'あはい']",あはい
2005,或いは三菱商事の支店長とか色んな方々の,['んー'],あー
2006,或いは竹のあのあのふしを抜いて,"['へー', '節を抜くんですか']",あ
2007,或いは街をに歩いてる,['うん'],あ
2008,或いは街をに歩いてるえーアメリカ人に声をかけて,"['うーん', 'あーはい', 'わー積極的なんですね', 'あー', 'あうーん', 'へぇー']",あははははははははははははははははははははははははははははははははははははははははははははははははは
2009,戦争中でしたですから,"['そうですね', 'そうですね', '戦争中です']",あーそうなんですね
2010,戦時並びに,"['はいはー', 'ああ', 'うーん', 'ああ', 'うーん']",ああ
2011,戦闘状態にありましたので,"['そうですよね', 'あはい', '戦闘状態だったんですね', 'ええええそうですね', 'そうですねー']",そうですかー
2012,手で手縫いで作るとかと,"['あ', 'うーん既に考えて', '凄い', 'あー', 'なーるほど', 'はあ']",あー
2013,手術そのものが物凄く怖いわけですね,['ええ'],ええええええええええええええええええええええええええええええええええええええええええええええええええ
2014,手術そのものが物凄く怖いわけですね当時は,"['そうです怖いです', 'ええええええそうですね', 'はい怖いです手術は', 'うんあそうですねうーん', '怖いですはい', 'そうですよね', 'そうですよね', 'ええそうでしょうねー', 'うーんす怖いですよね']",そうですよね
2015,打ちっこを,['ああ'],うーん
2016,技術がいるわけですけれども,"['技術がいるんですね', 'ええそうですよね', 'うーんそうなんですか', 'そうですいります']",そうですよね
2017,拒否しまして,"['ああ', 'あああーそうですか', '拒否ですか', 'あーそうだったんですか']",あそうなんですか
2018,持続していくことができなかったんです,"['うーん', 'あーそうだったんですね', 'うーんはい']",うーん
2019,指導者になれたらいいかな,"['あーうんはいはいはいはい', 'うーんそうですね', 'そうですよねそれ']",そうですよね
2020,提案によって,['支店長さんからの提案だったんですね'],えっ
2021,提案をしてもらってることに,"['えー', 'はそうなんですか', 'そうですね', 'ほんとにタイミングが']",そうですね
2022,握手をして話が,"['うん', 'わー', 'ですよねー']",凄い
2023,握手をして話ができたっちゅう,"['それは凄い', 'あ', '夢見たいですね', '夢のようですね', 'へー']",凄いですね
2024,支店員に頼むのはこの街のおそのー高級住宅街ちょっとドライブしてくれと,"['へえ', 'おおおお', 'あー', 'あ', 'ええ', 'えーへへへへへ', 'ああ', 'へえ', 'おー']",へえ
2025,救急車で運ばれまして,"['えっ', 'あ', 'あそうなんですか', 'ああ', 'えー救急車ですか']",あそうなんですか
2026,教えてくれた,"['あーそうだったんですね', 'あーいい先生だったんですねーうーん', 'はーあっそうなんですねー', 'あー褒める先生で', 'いい先生ですね', 'うーんはい']",うーん
2027,教えられて,"['あーそうなんですかーうーん', 'あはそうなんですか', 'えっへへへっへっへへっへへっへ', 'へえ', 'んはははっは', 'へー', '学生の頃からですか']",うーん
2028,教わったことが一番嬉しかったと今思うと,"['そうなんですねー', 'ああんー', 'うーん', 'なるほどええ']",うーん
2029,数が少なく,['あっ'],そうですね
2030,数が少なくなると,"['あーそうですね', 'なるほど', 'あっ', 'あっ減っていくんですね', 'わかります', 'あー']",あー
2031,数の多さで,"['そうですね', 'はー']",そうですね
2032,敵も味方もなく,"['あ', 'あー', 'あー', 'へえ', 'あー', 'あ敵も味方もないんですね']",あー
2033,文章にも書きましたけれども,"['あはい', 'あはい']",はーそうなんですか
2034,新しい家に入ることなく亡くなったのが,"['あーそうなんですねー', 'あーそうなんですねうん', 'あーそーなんですねー', 'あーうんうん', 'そうですかうーんうん', 'はーそうなんですか', '入れなかったんですか残念です']",あーそうなんですか
2035,新宿5丁目っていう,"['自転車で', 'あ自転車ですか']",新宿まで出て
2036,新宿5丁目っていうあの地下鉄まで自転車で,['あ'],新宿まで出て
2037,新宿のから大江戸線で,"['ああはい', '大江戸線はい', '大江戸線で', 'ええあはい']",大江戸線大江戸線
2038,新宿駅からバスで,['バスで'],新宿駅から
2039,旅行ですかね,"['あー旅行ですねーはい', 'あやーはいはいいいですね', 'あー旅行好きなんですね', '旅行ですか', 'そうですね行きたいですね', 'あ旅行ですね', 'うーん旅行']",うーんいいですね
2040,旅行とかねいう,"['あーいいですよね', 'あー', 'あ']",いいです
2041,旅館の女将さん,"['ああ', 'あはっ', 'はいはー']",あー
2042,旅館の女将さんそういうのになりたいなとは思っていました,"['なるほどはい', 'あーわかります', 'はいそうなんですね', 'あへえ', 'あーそうなんだ', 'へえ', 'へー', 'うんなるほど', 'ああーはい']",あーそうなんですね
2043,日あ日当たりのいい場所,"['あはい', 'うーん']",うーん
2044,日本の国をですね支えるうー仕事をしておりますので,"['そっか', 'うん確かに日本の国を支える', 'あー', 'あーそうですよね', 'そうですね', 'そうですね']",あーそうですよね
2045,日本の国をですね支えるうー仕事をしておりますのでそう,"['うちの父もそうです', 'そうですね']",あーそうですよね
2046,早くあたしの手から孫ちゃんが離れるように,"['あはは', 'あははっは', 'あー', 'あー']",あははははははははははははははははははははははははははははははははははははははははははははははははは
2047,早くあたしの手から孫ちゃんが離れるようにっていう,"['うーんなるほど', 'あはははええええええ', 'そうですかね', 'うーん', 'そうですか', 'あーでもあっという間ですよねー', 'あーはいはい', 'そうなんですか', 'えーでもちょっとさみしいかも']",あははははははははははははははははははははははははははははははははははははははははははははははははは
2048,早めではあったんですがあたくしはもうどこに約束したならばいつも30分前にはいあのー,"['あそうですか', 'あーいいことですよでも', 'ああ', 'あーうんはい', 'えーいやぁ', '早いですね']",あーそうなんですか
2049,昔,['ええはい昔'],あーそうなんですね
2050,映画の世界入ったような気分に,"['そうですよね', 'そうなんですね']",そうですね
2051,映画の世界入ったような気分になり,"['イタリアは', 'うーん', 'なりますね', 'へー', 'そうですね', 'イタリアは綺麗ですよね']",そうですね
2052,映画の世界入ったような気分になり本当に楽しい旅行っだったと自分では,"['えー', 'はあ', 'いいですよね', 'そうですかー']",いいですね
2053,映画の世界入ったような気分になり本当に楽しい旅行っだったと自分では思っております,"['羨ましいです', 'へえいいですねー', 'ほーんと良かったですねー', 'はいうんわかります', 'ええ良かったですね', 'はいへえ', 'えー素敵ですねー', 'はあそうだったんですかええ']",いいですね
2054,映画は,"['そう', 'そうですか', 'そうだったんですね', 'そうですか', 'そうなんですね']",そうですか
2055,映画活動写真って,"['ええ', 'へー']",はいはいはい
2056,映画活動写真っていうのかしらそんなあれ見てよくあのー白衣の天使って,"['あははは', 'はあ', 'あそうですよね']",あ
2057,時々来るしそれから必ず電話でですね,['はあえー'],あはい
2058,時々来るしそれから必ず電話でですね元気元気というふうにあのー話を,"['ええ', 'あーいいですねーええ', 'うわー', 'あ優しいですねー', '素敵']",凄い
2059,時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますので,"['本当にいいですね', 'はあ', 'やー嬉しいですよねー', 'お優しいですね', '凄い']",凄いですね
2060,時々来るしそれから必ず電話でですね元気元気というふうにあのー話をしてくれていますのでそういう意味では大変恵まれているということであの感謝しております,"['嬉しいですね', 'はいうーん良かった', 'そう思いますうん', 'うちも旅行に行きました', '恵まれてますよへー', 'はーいいですね', 'あお孫さんお孫さん可愛いですよね', 'そうですか素敵ですね', 'そうですね']",そうですよね
2061,時間がぎりぎり,"['いえいえ', 'あー']",あっ
2062,時間が欲しいちゅうことです,"['あー凄いいろいろ', 'そうなんですね', 'あーそうですね', 'ああそうですね', 'あーそうですかー', 'あーわかそうですよね', 'あっそうなんですか', 'あそうですか自分の時間を']",あーそうなんですね
2063,時間前にたどり着くことができましたありがとうございました,"['よかったです', '良かったですはい', 'はいございます', 'ありがとうございます']",良かったです
2064,普段は先ほどでもちらといましたようにウォーキングですね約1時間,"['ウォーキングですか一時間もですか', 'あはい', '一時間も', 'あーはいはい健康的ですね', 'えーああ', 'ああウォーキングは体にいいですね', 'あーはいはいうん', 'はいウォーキングはい', 'あウォーキングええ健康にいいですね']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
2065,書道も,"['書道', '好きなんですね', '好きなんですね', '書道']",書道
2066,書道もちょっとやっておけばよかった,"['うーん', 'うーん', 'はあ', 'えー', 'ええ']",あ書道
2067,書道もちょっとやっておけばよかったあのもうちょと上手になりたいと思って,"['おー', 'へえ', 'はーはいはい']",はー
2068,書道を教えてあげたいなあげたいなと,"['あー', 'あ書道', 'あー', 'へー', '書道ですか']",うーん
2069,最初からあったということということは,"['うーん', 'えーどんなことですか']",ああ
2070,最大の趣味じゃないんでしょうかほかの,"['はいそうでしょうねー', 'あーそうですね', 'そうですそうですね', 'さすがですうーんなかなか難しいと思います', 'そうですか', 'ねえ', 'ええええうんそうですね']",そうですよね
2071,最終的にはえーその希望はかないませんでした,"['ああ', 'あーそうなんですね', 'ええあーそうですかうん', 'あーそうですかうん', 'あーそーだったんですねー', 'あーそうですか', 'あーそうなんですか', 'あそうですか']",あーそうなんですか
2072,最近ではあのーね美空ひばりが歌ったね,"['あ美空ひばりもいいですよね', 'うーん']",うーん
2073,最近ではもう一番それが最高に嬉しかったと思います,"['あはいそうですか', '良かったです', 'すごいとてもいいことです', 'そうですね']",あそうですか
2074,最近で嬉しかったこと,"['うん嬉しかったことはい', 'はいうんなんですかねんふふええうーん', 'はい嬉しかったことはいはいはい', 'はい嬉しかったことなんでしょうかはいうーんはい最近嬉しかったことです', 'はいうんなんだろううんうーん何か', 'ええはいなんでも', 'ええうん何かございまいしたらうーんはい']",はい嬉しかったことはなんでしょうか
2075,最近の映画はあのーちょっと自分にはあんまり合わないので,"['えっそうなんですね', 'あーそうなんですか', 'あーそうなんですか', 'えっそうなんですか', 'あーそうなんですか', 'そうですか', 'あーそうですか']",そうなんですか
2076,有意義に過ごせればと,"['有意義にはい', 'あ', 'そーですねー']",そーですねー
2077,朗らかな顔に塗るんだろうて,"['うーんあー', 'へー', 'ああ', 'どんな塗り方なんだろう', 'ええ']",うーん
2078,朗らかな顔に塗るんだろうていうことでまー遊び方としてはそんなものです,"['あっそうなんですねー', 'うんうんあはい', 'うーん', 'うーん', 'はーそうなんですね']",うーん
2079,朝だけちょっと当たって,"['あーあたるんですね', 'へえ']",ああ
2080,朝だけちょっと当たってそいでもう何とかその,['ふーん'],そうですね
2081,朝早く行って両方の,"['ああうーん', 'あっ']",あっ
2082,朝早く行って両方のをの竹のはしを,['うーん'],あっ
2083,未だに頭に残っていいる,['あー'],あーはいはい
2084,本を読むとか,"['うん読書で', 'うーん一緒です', '読書ですか']",うーん
2085,本多流と,['あん'],へえ
2086,本多流という流派の,"['流派の', 'あそういう流派があるんですね', 'あ', 'はいはー', 'へえ', '本多流', 'ええあ']",へえ
2087,本当に,"['羨ましいです', 'あーそうなんですね', '凄い', 'あはっはは', '良かったです', 'うん', '母の日に', 'サプライズ', 'あー', '大変ですね']",うーん
2088,本当になんていうサプライズかしらと,"['ねー', 'あはっ', 'うーん', 'あはははっ', 'あはは']",うーん
2089,本当になんていうサプライズかしらと思ってわたくしもえっなんで,"['なかなかできないです', 'ねえ']",うーん
2090,本当になんていやー,"['素晴らしい', '素敵ですね', 'うんうん']",うーん
2091,本当になんていやーどうしちゃったのかしらって思ってこちらがやってあげなければいけない,"['ふーん', 'うんいえいえそんな', 'いやーいいいい息子さん', 'そんなことないですよね', 'いやいやいや']",うーん
2092,本当にね学校に,['大変です'],そうなんですね
2093,本当に何か遠いところまで来たような,"['はいうふ', 'うんあ', 'うーん', 'あははははは', 'ねー大変でしたねー']",うーん
2094,本当はあのスポーツは凄く得意だから,"['あはははははっはは', 'うーん', 'そうですねえ', 'スポーツお得意なんですね', 'そうですよねさっきスポーツがねえ得意そうだったので', 'あー']",そうですね
2095,本当はあのスポーツは凄く得意だから教えたいと思うんですけど,"['はっはっは', 'そうですよね', 'へへへへ', 'うーん', 'えー今でも', 'あははいひひ']",うーん
2096,本町,"['はいはい渋谷区本町', 'うん渋谷区本町で', '渋谷区本町ですか', 'あはい']",あはい
2097,本町4丁目のバス停から,['あはい'],あはい
2098,朱色だけでなくてね赤っぽいところ黄色っぽいところ,"['あトマトですねうーん', 'はいあー', 'うーん']",うーん
2099,来ました,"['うんあはいそうなんですね', 'あありがとうございます', 'あはい', 'あはい', 'あはいあそうでしたかええうんうん', 'あはいそうですか', 'いらっしゃったはいあそうお疲れ様です', 'うんありがとうございます', 'はそうですか', 'あーそーですかー', 'あっそうなんですね40分はい', 'はいありがとうございます', 'はいあはい', 'うんあはいそうでしたか', 'はいお疲れ様です', 'あっ良かったですはい', 'ああはい', 'はい徒歩でいらしたんですね']",あそうなんですかーはい
2100,来ましたで前にも来たことがあるんですが大体渋谷から40分かかるっていうことであのー,"['だいたいもうわかってるんですね', '結構かかる']",ああ
2101,来ましたで前にも来たことがあるんですが大体渋谷から40分かかるっていうことであのーそのバスで今日は来ました,"['あはいわかりました', 'あーそうなんですね', 'はい40分はい', 'あ四十分もかけて']",あはい
2102,来年は新しい百合の球根を買わざるをえない,"['あーそーですかー', 'あー', 'そうですね', 'はあ', 'うーんうーんうんうん']",うーん
2103,来年は新しい百合の球根を買わざるをえないというような,"['ああ', 'そうなんですね']",うーん
2104,東京都母子寡婦福祉団体協議会に属してましてまーあの今は理事をやってるんですけど,"['あ', 'ああー', 'あ理事をされてて', 'あ']",あ
2105,栃木県の,"['はい栃木県の', '栃木の', '栃木県の']",はいそれからはい
2106,栄養与えて,"['うんお手入れがいいからですよねーそれは', 'はあそうなん', 'あー大事に育ててるんですね']",あーそうなんですね
2107,栽培しています,"['あそうですか綺麗ですね', 'うんうんあはいああわかりました', 'はいそーなんですねー', 'ほーへーうん', '綺麗ですから', 'そうなんですか素敵ですね', 'わ綺麗ですね']",あーそうなんですね
2108,棒状に編んで編んでいきますそうするとその筒の中から下に棒状のひもがでてくるんですが,"['うーんはいはい', 'ああ', 'そうですね', 'はーはい', 'そうですね', 'ええそうですね落ちてきますね', 'あはいわかりますはい', 'あっそうなんですねー']",そうですね
2109,植木のことについて教えていただきました,"['うーん', 'あーそうなんですか', 'ああそうなんですね', 'うーんうんうん', 'へー詳しいんですね', 'えーあっそーなんですねー', 'はいあはーそうなんですね']",あそうなんですね
2110,楽しいことはあんまり少ない競技でして,"['あ', 'あはい', 'そうなんですか', 'あそうなんですか', 'うーん']",あそうなんですか
2111,楽しいんですねで先月は大正琴の琴伝流といいましてねえーそれが30周年記念っていうので,"['わーそうですかー', '三十周年']",はー凄いですね
2112,楽しくさせてあげたい,"['ああ', 'あーあー', 'はいあ', 'そうですね']",そうですね
2113,楽しくさせてあげたいそれだけです,"['うん大変ですね', 'うんそうですね', 'はあそうなんですね', 'そうですねはい', 'そうですねはい', 'すごーいいーですねー優しいわ']",うんあそうなんですね
2114,楽しく嬉しかったです,"['うんあそうでしたかー', 'あよかったです', 'えーはあはあはいはい', 'あーそうなんですね', 'そうですよね楽しそうですね', 'そーですかーダンス素敵ですねー', 'あー楽しそうです']",あーそうですかーはい
2115,楽しみでした,"['はーそうなんですねー', 'へーそれは楽しそうです', 'はは楽しみですね', 'あーそうなんですねーええ', 'うわ楽しそうですね', 'あそうですか', 'へーそうなんですね', 'えーそうなんですか']",あそうですかーそうですかーそうですかーそうですかーそうですかーそうですかーそうですねー
2116,楽しみにしております,"['それは楽しそうですはい', 'うんうんわー', 'はい楽しみですよね', 'あはい楽しみですね', '楽しみがあっていいですね', 'あーそうですか', 'はいそーですかーシンガポールいーですねー']",あそうですか
2117,楽に楽に,"['楽に', 'あー']",あ
2118,楽器でしますのでね意外と大変なのと,"['そうですね', 'はい大変ですね', 'はー', 'うんうーん', 'はいそうですねー', 'わーうーん大変だと思います']",そうですね
