,input,answer,predict
2236,私は,"['えっ', 'なるほど', 'できないですなかなかそういうこと', 'へえ', 'なるほどねーはい', 'ああ', 'あー', 'あー']",あー
2237,私はあの平成16年に乳癌の,"['はいあ', 'へぇ', 'うんああ', 'ああ', 'はいえー', 'あっ']",あ
2238,私はあの海辺に育ったものですから,"['海辺ですか', 'ええええあーそうでしたか', 'あーそうなんですか']",あそうなんですか
2239,私はあまり美人ではないので,"['はいあいえ', 'ええそうですかー', 'えーそんなことないですよ', 'あはそんなことないですよ', 'いえいえ', 'うんうーん', 'いやそんなことないですよ', 'あっはそんなことないです']",いやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいやいや
2240,私は大きな失敗を致しました,"['あっ', 'えっ', 'えっどんな失敗されたんですか', 'あら', 'あ']",あー
2241,私もまー私の方が年ですから若い方にはできるだけ私も出来ることをさせていただいてきてるんですけどね,"['あー', 'あ']",そうなんですね
2242,私自分で,"['うーん', 'そうですかうん', 'そうですね']",あー
2243,私自分で学校に行ってお勉強したわけではなくて,['うんうんうん'],あー
2244,移りました,"['うんあ', 'あそうなんですね', 'あそういうことなんですね', 'へえ', 'うーん', 'うーん', 'あーそうなんですか', 'ほう']",あ
2245,稲田堤,"['はぁー川崎の稲がつ', 'うんうんはいそうですね', '稲田堤', 'うんうーんうん']",あーはいはいはい
2246,空いた欄に何とか収まったんで書きました,"['ええええなるほどはい', 'はーそうなんですか素敵ですね', 'ええあそうなんですね', 'へえ', 'あーなるほど右のらんに初日', 'いいですよそれ']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
2247,空いている時間をおー,['過ごして'],そうなんですね
2248,空手道に,['へー'],あー
2249,空手道に通って空手を,"['えー', 'わー凄い', 'へえ']",凄い
2250,空手道に通って空手をやりました,"['それも凄いですね', 'ああ', 'へー', '凄いですね', '凄いですね', 'あそうですかーええ', 'わーすごいですね']",凄い
2251,空気銃,"['うんうん空気銃', 'ただしはい', '空気銃はい']",うーん
2252,空白な時間が,"['そうですね', 'ふーん']",空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白空白
2253,突然贈り物が届くってとっても嬉しかったです,"['嬉しいですね', 'あーそうですよね', 'そーですねー', 'うーんそうですね', 'うんほんと嬉しいですよねー', 'あーそうですよね', '嬉しいですね', 'うんそれ嬉しいですね', 'ああいいな']",嬉しいですね
2254,立ち上げるというような,"['あっそうですか', 'へー', 'あーうーん']",あー
2255,競技なんですけども,"['うーんそうなんですね', 'あーいーですねー', 'ほーお', 'そうなんですか', 'ははい']",あーそうなんですね
2256,等をしました,"['うーんあなんか懐かしいです', 'はーそうなんですね', 'あそうだったんですねええ', 'うん楽しいいですよねーうーん', 'あ昔ながらの', 'あやりました', 'んー懐かしい', 'ああそうなんですね', 'はいはいへー']",あそうなんですね
2257,答えに窮すると,"['そうですね', 'そうなんですか', 'あはは']",あー
2258,答えに窮するというか,"['あー', 'あはは', 'そうですか', 'あーそーですか', 'あはい']",あー
2259,粟屋と東京と,"['あー', 'はご長男なんですね', 'うーん', 'あそうなんですね', 'わあ', 'あーそういうことを考えたんで']",あーそうなんですね
2260,約家から歩いて,"['はいどれくらいでしょう', '散歩']",あはい
2261,約家から歩いてえー30分弱ですね,"['うんあそのぐらいなんですね', 'あっ30分ぐらいなんですねー', '三十分はお散歩されるんですね', '三十分もはい', '凄い三十分も', 'あ三十分歩かれるんですね']",はいおー凄い
2262,終わってしまいました,"['うーんそうですかうん', 'ええあそうなんですね', 'あそうなんですね', 'あーそうなんですか', 'えーそーですかー']",あーそうなんですか
2263,終わって普通のサラリーマンで,['充分うん'],あははははははははははははははははははははははははははははははははははははははははははははははははは
2264,終わって普通のサラリーマンで過ごしました,"['ええあそうですか', 'あーはいいえーでもねー凄い素敵ですよねー', 'うんへえ', 'あそうですか', 'うーん', 'いえいえ素敵です', 'はいあそうですかうーん']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
2265,結婚をしないでマンションを買ってあたしたちに,"['凄い', 'ええ', '凄いですね', 'あー']",あー
2266,結婚をしないでマンションを買ってあたしたちに住まわせてくれてるんですね,"['えー素晴らしいはい', 'ああーそうなんですか', 'ええええあー凄い', 'あそうなんですね', 'あー凄いですねはい', 'へー凄いですねー', 'うん凄いなあ', 'ええ', 'あへー素晴らしいですねいい娘さんで', 'あそうなんですか']",あーそうなんですか
2267,結果的にその人自身がその趣味を持つことを通して,['あーえー'],あー
2268,結構,['かわいいですねー'],あーはいはいはい
2269,結構な坂があるんですね,['へえ'],あーはいはいはい
2270,結構自分ちに帰りたがらないっていうことが,"['えーおばあちゃん大好きなんですねー', 'あー', 'うーん', 'あー', 'へー', 'うーん']",うーん
2271,結構自分ちに帰りたがらないっていうことが多いんですけども,"['まぁー', 'はあ', 'あはははっ居心地がいいんですね', '可愛いふっふふ', 'へー', 'そうなんですねえへっ', 'はい可愛いですね', 'あー可愛い']",うーん
2272,結構自分ちに帰りたがらないっていうことが多いんですけどもそれがやっぱり,"['そうなんですか', 'えっはっはっ']",うーん
2273,絵があるんですがそれにクレヨンやクレパスあー当時はクレヨンだったかもしれません,['あクレヨンで'],あー
2274,絵を習わしてくれたんですね,"['あそうなんですね', 'あはい', 'はーはい', 'ええ', 'ふーん', 'へーええ', 'そーなんですねー', 'へえ', 'あーそうなんですか']",あーそうなんですね
2275,絵を観ることです,"['あそうなんですねー', 'あーそうなんですか', 'あへーそれが好きなんですか', 'はいいですね', 'わーすごいですねー', 'ええええええああそうなんですねはいいいことだと思います', '絵ですか', 'うーんはあ', 'うん絵私も好きです']",あーそうなんですね
2276,続いていますので,"['すごいですねー', '凄いですね', 'あそうか高校から始めたんですねー', '六十年はい', '素晴らしい']",凄いですね
2277,緑の,['あーベランダのほうに'],ええええ
2278,緑のものをたくさん植えて本当に,"['えー素敵ですね', 'あーいいですそれでいいですよ']",ええ
2279,線を書いてくれっていうんですね,"['へえ', 'はあ', 'あ']",あー
2280,編み物は,['火事か'],ああ
2281,編み物はね必要ないですね,['あはははっはっはっは'],あー
2282,編み物はね必要ないですね北海道だったら,"['うーんあ', 'あっそうですか', 'あそうなんですねええええ', 'あー', 'あはっあー', 'あーあー', 'うーん']",あー
2283,編み物はね必要ないですね北海道だったら必需品で,"['そうですね', 'あーそうです', 'あー', 'そっかうん', 'あそうか', 'なるほど', 'そういうことですねうーん']",そうですね
2284,編み物も肩が張るから段々しなくなって,"['ああそうなんですね', 'はっそうですねうん', 'あー肩こりにええうーん', 'ええええええそうですよねうーん', 'あーあーはいはいうんうんうん', 'あそうですよね', 'あー肩がですねはい']",あーそうですよね
2285,編み続ける,"['へあっ', 'そうですね']",ああ
2286,編み続けるということだったように思いますほかの友達も,"['ふーん', 'あーはあはあはあうん', 'あそうなんですね', 'はあ']",あーそうなんですね
2287,練習をさせられましたので,"['はぁーそういう時期だったんですねー', 'まあ', 'へー', 'あーそういうことですね', 'あそうなんですかはい', 'うーん', 'そうなんですね', 'あはい']",あーそうなんですね
2288,縄跳びとか,"['あはい', '縄跳びとか', 'そうですね', '縄跳びとか', 'あ縄跳びねー', 'ああ縄跳びうーん']",縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄縄
2289,缶を,['はあはいはい'],缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶缶
2290,缶を蹴ると,"['へー', 'はあ', 'あはいそうですよね', '蹴る']",あー
2291,美容師さんになったらいいなっと思ってでうちの母が,['んはい'],あー
2292,美容師さんになったらいいなっと思ってでうちの母がちょっと出かける時に美容院に行けないような時はあーあたしがいつもあの母の頭をあの巻いたりなんかしておりましたので,"['あそうなんですか', 'あーそうなんですかー', 'あーそうなんですか', 'うんあやってみえたの', 'あああっへー器用ですね', 'へえ', 'あーえーそういうこともしてたんですか', 'えーそーなんですかー']",あーそうなんですか
2293,美容師になりたかったです,"['あはい', 'うんあ美容師さん', 'あそうなんですねええええ', 'はいへえ', 'あはい', 'あっ美容師はい']",美容師さんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさんさん
2294,美容師に憧れておりましたでも,"['やーそうですか', 'うわーそーなんですねー', 'あーいいですよねー']",あーそうなんですね
2295,美容師に憧れておりましたでも周りがみんな反対したんでそれは諦めました,"['あ', 'あそうなんですね', 'わー', 'あそうですかー']",あーそうなんですね
2296,老人の人達が集まっておりまして一時間ばっかしスポーツをやっておりますが,"['はいうーん', 'あーそうなんですか', 'いいですね', 'あスポーツをされるんですね']",あーそうなんですか
2297,肝臓の権威っていわれるぐらいの大先生になっているんです東京医大にあのおられる先生ですけど,"['へー', 'へー凄いです', 'へえ', 'えー', 'えーそうだったんですね', 'あそうなんですか']",あ
2298,育成団体のボランティア活動をしておりました,"['あ凄いです', 'あっそーですかー', 'あーそうなんですか', 'あーそうなんですかー', 'あそうですか', 'はっ', 'おーそうですか', 'はいあー', 'あ']",あーそうなんですか
2299,胆のうが悪い時には血圧があの上がらなかったんです凄くは,"['あっあーそうなんですかー', 'あーそうなんですか', 'へえ', 'あっそうですか', 'あっ上がらなかったんですね', 'あそうなんですか', 'あそうなんですか', 'あそうなんですか', 'あー上がらない', 'へえ']",あーそうなんですか
2300,腰痛にえー弱冠あー悩まされておりますので,"['うーんあそうなんですかー治療法', 'あー大変ですはい', 'あーそうなんですか', 'ええあー', 'はーそうなんですか']",あーそうなんですか
2301,自分,['あー'],うーん
2302,自分が,"['凄い先生うん', 'なんです', 'うーん', '思われた', 'めぐり会えてうーんうん']",そうですね
2303,自分がしてないのに,['えーはははっはは'],そうですね
2304,自分がする方が好きです,"['あそうなんですね', 'あそうですかははは', 'うーんそうなんですね', 'あーそうなんですか', 'ああーそうなんですねー凄いです', 'そうですね', 'あははそうなんですねふっ', 'あはそうなんですかはい', 'あははっは']",あーそうなんですね
2305,自分が小さい人間って小さいなって,"['ああ', 'あー', 'そうですね', 'あーあそういうことで', 'あーそういう風に思うんですねー']",そうですね
2306,自分が小さい人間って小さいなって思います,"['はー', 'うんあっそう', 'そうですね', 'うーん']",そうですね
2307,自分ちはそんなに庭ないのでベランダに,"['あーはい', 'いえいえはい']",あーはい
2308,自分には,"['愛燦燦はい', '聞いてらっしゃるうんうん']",うーん
2309,自分の,"['お孫さんが', 'へえ']",うーん
2310,自分の目指す大学に無事入学した,"['それは嬉しい', 'あーはい', 'あー']",あー
2311,自分の目指す大学に無事入学したことであります,"['そうなんですねおめでとうございます', 'あっ良かったですおめでとうございます', 'そうですね', 'はーそうですか良かったですね', 'あーそうですか', 'うーんはい', 'ええええあはいあそうですか', 'はーそうですかおめでとうございます', 'うーんうんうんうん良かったですね']",あーそうですか
2312,自分はアルコールはあまり強くないんですけど,"['あそうなんですね', 'あお酒が強くないんですね', 'あーはい', 'お強くないんですか', 'あそうなんですか']",あーはい
2313,自分は恵まれていたなと思うんですけど,"['はあ', 'そうですねー', 'あー良かったですねー', 'そうですよね']",うーん
2314,自分は誰も相談する人がないっていうことで私に一部始終あることをこうあのー相談あること,"['うーん', '聞いてもらいたいんですね']",あはい
2315,自分は誰も相談する人がないっていうことで私に一部始終あることをこうあのー相談あることないこと相談してきまして,"['あはい', 'あ']",あはい
2316,自分自身はむすあの子供が娘二人だったので,"['ああ', 'あそうなんですね', 'あそうなんですね', 'あっそうなんですねー', 'あそうなんですか', 'あーそうなんですね']",あそうなんですね
2317,自然が自然が残っておりました,"['あーはい', 'へえ', 'あーはい', 'あーそーなんですねー', '綺麗なところなんですね']",あーそうなんですね
2318,自身で動いたり,"['あっそうあーそうですねー大切ですよねー', 'うーん', 'うーん']",うーんそうですよねー
2319,自重自重なんて自分で言い聞かせながら歩いていたぐらいに,"['うーん', 'へー', 'へえ']",うーん
2320,自重自重なんて自分で言い聞かせながら歩いていたぐらいにまー嬉しかったですね,"['えー', 'そうですね', 'へえ', '凄い', 'へえ', 'へえ', 'うーん重なって']",うーん
2321,自重自重なんて自分で言い聞かせながら歩いていたぐらいにまー嬉しかったですね若かったという部分が,['あ'],うーん
2322,興味が湧きましたはい,"['うんうん良かったですはい', 'あーそうだったんですねええ', 'あーよかったです', 'あーはい']",あーそうなんですね
2323,興味というか価値を,"['海外旅行ですか', 'あっそーなんですねー']",うーん
2324,興味というか価値を見出してますね,"['あそうですか', 'あーいいですねーうーん', 'そうですね', 'はいうーん', 'いいですねうーん']",うーん
2325,船に乗るという,"['あふーん', 'あ', 'あー', 'あー', 'はあ', 'あ']",あー
2326,良かったなーと自分では思っております,"['楽しいですよね', '楽しいですよねー', '素敵ですよねー', 'あーそうなんですね']",あーそうですよね
2327,良くななりつつあるという事は素晴らしいことではないか,"['ええそうですね', 'そうです', 'はいそうですね', 'そうですよね', 'うーん', 'うん素晴らしいですよね']",そうですね
2328,色々の自然な遊び場場が,['あっそーなんですねー'],あー
2329,色々の自然な遊び場場がありました,"['そうですねー', 'はそうなんですね', 'あー', 'あー自然な遊び場ですね', '広いですもんねお寺', 'うんそうですよね']",あーそうですねー
2330,色んな,"['そうですね', 'そうですね', 'あ']",そうですね
2331,色んなことをしました,"['あそうですか', 'はーそうなんですね', 'へえ', 'そうですね']",あそうなんですね
2332,色んなことをしましたで私はおてんばでしたので,"['あそうですか', 'はいおてんばだったんですか', 'ええええあー']",あそうなんですか
2333,色んなことをしましたで私はおてんばでしたので屋根に登ることもことも,"['わー', 'あー', 'あはは', 'っえー']",あー
2334,色んなことをしましたで私はおてんばでしたので屋根に登ることもことも好きでした,"['屋根に上る', 'そーですかー', '凄い', 'あっ屋根に上ったことも']",あー
2335,色んなことをしましたで私はおてんばでしたので屋根に登ることもことも好きでしたで,"['ああああ私もやりました', 'っあーそうですか', '凄いですね', 'ああ', 'ああ', '屋根にも', '凄い', '凄いですね']",あー
2336,色んなことをしましたで私はおてんばでしたので屋根に登ることもことも好きでしたでいつも叱られました,"['はい叱られますね', 'はいあーそうなんですね', 'あーそうなんですね', 'あぶあぶえーそうですね', 'あーなるほど', 'あはそうだったんですか', 'そうですね', 'ええあははは', '屋根に']",あーそうなんですね
2337,色んなことを習い事を,"['はーそうなんですね', 'あ', 'へえ', 'うーんあ']",あ
2338,色んなことを習い事をして自分の,"['へえ', 'そうなんですか']",あ
2339,色んなことを習い事をして自分の楽しみにしていますけども,"['え何をやられてるんですか', 'へー', 'いいじゃないですか']",あーそうなんですね
2340,色んなものを編んでましたんですけど,"['えええーあ', 'はー機械編みでですか', 'はいあーそうなんですね', 'へえ']",ええ
2341,色んな所に外国も相当行きましたけどまだ,"['外国もはい', 'うわっほんとですか', 'あーそうですか', 'えーいいな', 'ええそうなんです', 'あーそうですかー', 'あっそうなんですか', 'あーいいです', 'へえ']",あーそうなんですか
2342,色んな病気をする人は世界にいっぱいいるけれどもりこちゃん病なんてなってくれる人はおばさん1人だよー,"['あーほんとですね', 'そうですねーふっ', 'はははっはっ', 'あっ嬉しい', 'えーうーん', '可愛いこと言いますね', 'いやーうまいへー', 'うわーわー可愛いですねー', 'ああ']",あー
2343,花の栽培をしています,"['ええそうなんですね', 'あはあそうなんですねええ', 'はーいいです', 'あそうですかー', 'あーそーなんですねー']",あーそうなんですね
2344,若いはたちぐらいの時でしたから,"['嬉しいですね', 'うーん嬉しいですよね', 'いやー凄いです']",はいはいはい
2345,若い人達のあーいう風に集まってワイワイ騒ぐっていうのも好きではないんですけども,"['うーん', 'あーはい', 'あーほんとですかうんうん', 'あそうですか', 'あーそうなんですね']",あーそうですか
2346,若い人達のあーいう風に集まってワイワイ騒ぐっていうのも好きではないんですけども大正琴の歌っていうのは,['あー'],あーそうですか
2347,若い時にやったのやってたのを,['えっとー'],あー
2348,若く若々しくしていたいことかな,"['そうですね', 'ああす', 'あはっ', 'あー', 'あはー']",あー
2349,若く若々しくしていたいことかな一番したい,"['ふふふっふっふっ', 'あーす', '若々しく', 'そうですね', 'えへっへっへっへ', '笑あっし']",あー
2350,若さだったあたしには辛かったです,"['辛いですよー', 'えーそーですねー', 'ええあー', 'はうーん', 'そうですね', 'えーええ', 'はいそうですよね', 'ええ辛いですね', 'それは辛い']",えーそうですよね
2351,若松口というのはあの出口のことなのでここは改札口ですから,"['あー', 'あーはい', 'あはははは', 'あはい']",あ
2352,若松河田なのかわからなかたので,"['あははええええええ', 'はあそうですよね', 'あーそうですねうんうん', 'わかりませんよねええええ', 'あーはいそうですよね', 'あーはいはい']",あーはいはいはい
2353,若松河田の駅で降り,['えっあこちらまで'],あはい
2354,若松河田まで参りまして,['若松はいはい'],あはい
2355,若松町本面にでてくださいというの電車の中でもそれをもう本当に頭にたたきあのーこう記憶させるように,"['あはいええ', 'そうですね', 'はいうーん']",あははははははははははははははははははははははははははははははははははははははははははははははははは
2356,英国商社にいまして,"['あーはい', 'はいへぇー', 'うーんあはいそうなんですか', 'はあ', 'あはいはい']",あはい
2357,英語が少しづつ浸透してきた,"['あーそうかそこで覚えられた', 'はあ', 'ああ', 'あはい', 'うーん']",あああ
2358,英語をで話しかけるとか,"['そぅわぁすごーい', 'はあ', 'ああぺらぺらになりますね', '凄い', '凄いですね', 'ああ', 'あー話しかけてねー']",あーそーなんですねー
2359,菊は,"['残念ですね', '菊うん', '菊はどうでしょう']",うーん
2360,菊は栽培できませんです,"['うーんなるほどはい', 'うーん時間がないと', 'そうですね', 'あーはいはい', 'はあそうなんですね', 'できないとうーん', 'あーそうですか', 'うーんあそうなんですか', 'そーですかー']",あーそうですか
2361,葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかり,['あはは'],あー
2362,葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかりついて,"['あら', 'あー可愛いですね', 'あーはいはい', 'えーへっそう', 'へえ', 'あっは', 'えー']",あー
2363,葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかりついて初めて,"['気にいったんですね', 'まー', 'っあー']",あー
2364,葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかりついて初めて会ったのにもかかわらずべったり膝がつくように,"['そうなんですか', 'はーそうなんですか', 'わーそうなんですねー', 'あそうだったんですね']",へえ
2365,蘭の花をもって2人で,"['あー', 'へー', 'えー', 'わっははは', 'うん', 'へー', 'えー', 'えー']",へー
2366,蘭の花をもって2人で突然に,"['へー', 'えー', 'あー', '素敵ですね', 'いやー', 'わっ', '凄い']",へー
2367,蘭の花をもって2人で突然にやってきたんですよね,"['あー', '凄いはい', '素敵ですね', 'それは嬉しいですね', 'あーそうなんですねー', '素敵うんうん', 'サプライズですね', 'へえ']",へえ
2368,行きたいなと,"['あ', 'ほー', '足を運んで']",うーん
2369,行くように心がけて,"['うーんうんうん', 'あそうなんですか', 'いいです', 'ええええそうですね']",あーそうなんですね
2370,行けることになったことです,"['あーいいですねはい', 'うーんあへーいいですねー', 'あ良かったですあはやっははは', 'あそれはいいいです', 'わーいいですねうーん', 'ええそうなんですねー', 'そうなんですね', 'そうですかー素敵ですねー', 'へ兄弟三人', 'ええいいですね']",あーそうなんですね
2371,行ける自信がちょとないんですけども行ける,"['そうなんですか', 'いやいやそんなー', 'あははあ', 'そうですね遠いから', 'ああ', 'うーんええ', 'そうなんですか', 'うーん', 'そんなことないですまた行けます']",そうですね
2372,行っている,"['へえ', 'あーええ', 'あーそうなんですかはい']",へー
2373,行っております,"['そうなんですか', 'へえ', 'そのままずっと', 'へえ', 'あーいらっしゃるんですねー', 'へー']",へえ
2374,行っておりますそうして,['はあ'],うーん
2375,行為に対して,['うーん'],ほんととと
2376,衝突事故を,"['えーえっ', 'え', 'ええ']",えっ
2377,衝突事故を起こすような状態の,"['えー', 'へえ', 'あー', 'へー', 'あそんなに', 'へえ', 'あそうなんですか']",えっ
2378,衝突事故を起こすような状態のおー場所です,"['はいほう', 'そうですか', 'そーなんですねー', 'そんなにそうなんですか', 'あーそうなんですか', 'そうなんですか', 'あそうですかーはい']",えーそうなんですか
2379,表彰を,['表彰を'],わー
2380,褒められました,"['わ見たかったです', 'あー', 'あ', 'あー凄いですね', 'そうですかー', 'わー', 'へえ', 'ええそうですねー', 'へえ']",わー
2381,西口から3つめなので,['はい三つ目ですか'],あー
2382,西新宿5丁目大江戸線地下鉄大江戸線にえー乗車をいたしましてえー若松河田まで,['若松河田まで'],あはい
2383,西新宿5丁目大江戸線地下鉄大江戸線にえー乗車をいたしましてえー若松河田まで参りえーそしてこちらの会社の方まで訪問をされてさせていただきました,"['ありがとうございます', 'こちらまではいあそうでしたか', 'あはい', 'あはい', 'あーそうなんですね大江戸線ですねはい']",あはい
2384,要はあのぶつけてねどちらがえー,['あ円の外に'],うーん
2385,見たとき,"['そうですかー', 'ああ']",あーそーですねー
2386,見つけると,['あと十二か所'],凄い
2387,見つけるというのが目標にしています,"['うーんあと少しですね', 'わー凄いですね一千か所もですか', 'あっ', 'はいもうすこ', 'あー素晴らしいですねはい', 'へえ凄い趣味', '凄いですね', 'あーそうなんですか', 'そーなんですねー', 'ふーんはあ', 'うーん凄い目標だ']",はいはいあーそうなんですね
2388,見学がありましてそこに行ったときに手術を見る機会があったんですけどもその時に目を回しました血の,"['あーそうですか', 'あっそうなんですね', 'そうなんですはっはっ', 'あー', 'そう', 'ああー', 'あっ', 'わー', 'あああ']",あー
2389,見学がありましてそこに行ったときに手術を見る機会があったんですけどもその時に目を回しました血の量の,"['そうですか', 'そうですか', 'ほんと怖いですね']",そうですね
2390,親指と人差し指で,['親指と人差し指の'],あー
2391,計画して,"['はー', '一緒にはい']",うーん
2392,記憶に残っているのはそれが一番んー嬉しかったことだと,"['一番嬉しかったことなんですね', 'うーんだと思います']",あーそうなんですね
2393,試合をやった同士で肩を組みあって,"['あっそうなんですそれがうん', 'へーかっこいいですね', 'うーん', '肩組みあうんですねいいですねーはい']",あーそうなんですね
2394,話が合わなくなっちゃいました,"['あー', 'あそうなんですか', 'あーそうなんですか', 'え', 'あーうーんうん', 'あっそうですか', 'あそうなんですか', 'あらーそーな']",あーそうなんですか
2395,話せている,['はいそうですね'],うーん
2396,話をして,"['えー', 'お会いになった']",あー
2397,詳細な地図を見てやって参りました,"['ああーそうなんですね', 'あお疲れ様ですーはい', 'はあありがとうございます', 'あはいあ地図で', 'あーはい', 'あはいありがとうございます', 'あー結構大変でしたね', 'はいありがとうございます']",あはい
2398,財産はいっぱいあるものですから,"['うーん', 'あー', 'ははあ', 'あはい', 'あははええ']",あ
2399,費用を,"['はい費用を出してくださったんでしょうか', 'はいはぁー']",そうですよね
2400,趣味といっても,['はいなんでしょう'],うーん
2401,趣味としては,['ええええええ'],趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味趣味
2402,趣味と言いますか私は趣味と言いますかあのー若い頃はお琴を弾いていたり,"['あお琴ええ', 'あーそうなんですかはい', 'はぁ琴ですか', 'あはいお琴を', 'はーはい', 'あはい', 'わー素敵ですね']",あーはいはい
2403,趣味はえーと大正琴をえーともう30年近く,"['はいうわー', 'うーんええ', 'あ', 'あ長い']",ええ
2404,趣味もありましたしそういう意味ではあのー勉強になることが多かったんですが,"['はいそうですね', 'あーそうですか']",あ
2405,跡を継いでその商売をやっております,"['そーなんですねー', 'うーん', 'あー良かったです', '凄いですね百年', 'あーそうなんですか', 'あそうなんですねーうーん', 'あー良かったですね', 'ええちゃんと継いでくれて']",あーそうなんですか
2406,車に乗ったり,"['車', 'うーん車ですね']",あー
2407,軍人になるかなっていう,['あー'],ああ
2408,軍人になるかなっていう風には,"['あー', 'ああ', 'あ軍人なんですね', '軍人ですね']",ああ
2409,軍人になれないんです,"['あーそうなんですか', 'あっそーなんですかー', 'あっそうなんですか', 'うーんそういう決まりなんですね', 'ああそうなんですか', 'あっ', 'そうなんですか', 'あそうなんですかーうーん', 'うんあーそっか', 'わそうなんですか']",あーそうなんですか
2410,軍艦に乗ると船が沈没して溺れて死ぬのは,"['うふ', 'うーん']",あー
2411,軍艦や,"['へえ', 'あー', 'へー', 'うーん']",へー
2412,軽井沢そのものでしたかちょっと覚えてないですが順次降りて連絡板を見てそこに何か書いてあるだろうというふうに思ったことがもうどんぴしゃだったので,"['そですねー', 'ほんとびっくり', 'ああ', 'へー凄い', 'うーん', 'ほんとですね']",凄い
2413,輪郭を描くと,"['そうなんですか', 'あっそうなんですねー', 'ふーん', 'あ輪郭ははいそれで描かれるんですね']",あーそうなんですね
2414,輸入ができなかったので,"['へーとらいあんふ7台', 'あそうなんですねー', 'へえ', 'あそうだったんですね', 'あそうなんですか', 'そうなんですか', 'そうなんですか']",あそうなんですか
2415,辛かったですそこでは,"['うーんそうなんですね', 'あーうん', 'ああ', 'お辛かったんですね', 'あー', 'ふーん', 'そうですよね', '辛いですねー']",あーそうなんですね
2416,辞めまして,"['ええあ', 'あーお疲れ様です', 'ほーはいはい', 'お辞めになったんですか']",あそうなんですか
2417,農家なんですけど奉公に出されました,"['あーそーなんですね大変でしたねー', 'あーそうなんですね', 'あっそうなんですね', 'あーそっかうーん', 'へえ', 'はそうなんですか', 'あそういうことがあったんですねーええええ', 'あっそうなんですか', 'ええあーはい']",あーそーなんですねー
2418,辿り着くことができました,"['はいはー良かったです', 'よかったですうん', 'あはい', '良かったですねはい', 'はい良かったです', 'うーんあはいあはいわかりました', 'あ良かったです']",良かったです
2419,近所に結構同級生が多かったので,"['ああそうなんですか', 'いいですね', 'えーうん']",えー
2420,近所のお友達などとおん女の子はままごと遊びで,"['ああああああ', 'あっおままおままごとええ', 'ままごとですかはい', 'あーはい']",あーはいはいはいはい
2421,送りじゃなくて迎いの方を,"['むかえにはい', 'お迎えね', 'お迎えに', 'ああ']",お迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎迎
2422,送れればいいなーと,"['ほんと何より', 'うーんそうですよね', 'それはねはい']",ほんととととととととととととととととととととととととととととととととととととととととととととととととと
2423,通って,"['わー', 'へえ', 'えー', '凄い', 'うーん']",凄い
2424,遅れてはいけないと思いましたので,['あはい'],あーそうですか
2425,遊びと言えばそんな程度のものですが,"['はぁーでもねー', 'わー楽しそうです']",あーそうなんですね
2426,遊びに来いって言われれば飛ん一人でも飛んで,"['あーお一人で', 'えー', 'へー']",あー
2427,遊びの中で教えてあげたら,"['うん考えて', 'あはい', 'あ', 'あー']",あー
2428,遊びの中で教えてあげたらいいかなという,['そうですね'],あー
2429,遊びらしい遊びをしておりません,"['うーんそうなんですねえ', 'そうですか', 'ああ', 'そうですかへえ', 'そうですかだー大変です', 'そーなんですねーふーん', 'そうなんですね', 'あっそうなんですねうーん']",あーそうですかー
2430,遊びを,"['山で戦争ごっこ', 'はあ', '山ですか']",へえ
2431,遊びをやりました,"['えーえーあーそーなんですねー', 'えー', 'へえ', 'あーはいはいはい', '戦争ごっこですか']",あーそうなんですね
2432,遊びを覚える頃は,"['あはい', 'うーん']",うーん
2433,遊び方は,"['ええ', '遊び方は']",そうですよね
2434,遊ぶ,"['いろんなことをですか', 'あ', 'はぁーはは']",へえ
